0.294, 5.24013, phase1
0.295, 5.24713, phase1
0.296, 5.28713, phase1
0.297, 5.2741, phase1
0.298, 5.32757, phase1
0.299, 5.34659, phase1
0.3, 5.356, phase1
0.301, 5.35499, phase1
0.302, 5.36658, phase1
0.303, 5.37629, phase1
0.304, 5.4006, phase1
0.305, 5.41147, phase1
0.306, 5.41747, phase1
0.307, 5.43568, phase1
0.308, 5.44814, phase1
0.309, 5.45242, phase1
0.31, 5.44655, phase1
0.311, 5.44498, phase1
0.312, 5.46121, phase1
0.313, 5.45446, phase1
0.314, 5.45553, phase1
0.315, 5.45312, phase1
0.316, 5.47722, phase1
0.317, 5.50393, phase1
0.318, 5.50719, phase1
0.319, 5.49564, phase1
0.32, 5.49823, phase1
0.321, 5.51716, phase1
0.322, 5.53083, phase1
0.323, 5.5549, phase1
0.324, 5.5701, phase1
0.325, 5.56505, phase1
0.326, 5.5756, phase1
0.327, 5.60377, phase1
0.328, 5.62765, phase1
0.329, 5.63406, phase1
0.33, 5.63348, phase1
0.331, 5.65059, phase1
0.332, 5.65944, phase1
0.333, 5.68716, phase1
0.334, 5.679, phase1
0.335, 5.70424, phase1
0.336, 5.73668, phase1
0.337, 5.72815, phase1
0.338, 5.72654, phase1
0.339, 5.72698, phase1
0.34, 5.74657, phase1
0.341, 5.75831, phase1
0.342, 5.79125, phase1
0.343, 5.82635, phase1
0.344, 5.81851, phase1
0.345, 5.82721, phase1
0.346, 5.84179, phase1
0.347, 5.84191, phase1
0.348, 5.85518, phase1
0.349, 5.87596, phase1
0.35, 5.86495, phase1
0.351, 5.89406, phase1
0.352, 5.89275, phase1
0.353, 5.92576, phase1
0.354, 5.93445, phase1
0.355, 5.92814, phase1
0.356, 5.95293, phase1
0.357, 5.97216, phase1
0.358, 5.98699, phase1
0.359, 5.99466, phase1
0.36, 6.01386, phase1
0.361, 6.05649, phase1
0.362, 6.05957, phase1
0.363, 6.05886, phase1
0.364, 6.08952, phase1
0.365, 6.1304, phase1
0.366, 6.15521, phase1
0.367, 6.16183, phase1
0.368, 6.18142, phase1
0.369, 6.16968, phase1
0.37, 6.16037, phase1
0.371, 6.15021, phase1
0.372, 6.17535, phase1
0.373, 6.18278, phase1
0.374, 6.21222, phase1
0.375, 6.21968, phase1
0.376, 6.21987, phase1
0.377, 6.21459, phase1
0.378, 6.22843, phase1
0.379, 6.25678, phase1
0.38, 6.27476, phase1
0.381, 6.30153, phase1
0.382, 6.32372, phase1
0.383, 6.32394, phase1
0.384, 6.35155, phase1
0.385, 6.36824, phase1
0.386, 6.38264, phase1
0.387, 6.39258, phase1
0.388, 6.39281, phase1
0.389, 6.3957, phase1
0.39, 6.38889, phase1
0.391, 6.38996, phase1
0.392, 6.42577, phase1
0.393, 6.44608, phase1
0.394, 6.45674, phase1
0.395, 6.46501, phase1
0.396, 6.46036, phase1
0.397, 6.47985, phase1
0.398, 6.50011, phase1
0.399, 6.51449, phase1
0.4, 6.50877, phase1
0.401, 6.5338, phase1
0.402, 6.53204, phase1
0.403, 6.55221, phase1
0.404, 6.55322, phase1
0.405, 6.58175, phase1
0.406, 6.60172, phase1
0.407, 6.61737, phase1
0.408, 6.62696, phase1
0.409, 6.63384, phase1
0.41, 6.62357, phase1
0.411, 6.60692, phase1
0.412, 6.62916, phase1
0.413, 6.62317, phase1
0.414, 6.65537, phase1
0.415, 6.66642, phase1
0.416, 6.66807, phase1
0.417, 6.68094, phase1
0.418, 6.69935, phase1
0.419, 6.70487, phase1
0.42, 6.717, phase1
0.421, 6.73528, phase1
0.422, 6.75694, phase1
0.423, 6.7521, phase1
0.424, 6.7789, phase1
0.425, 6.80838, phase1
0.426, 6.8256, phase1
0.427, 6.83358, phase1
0.428, 6.84588, phase1
0.429, 6.84711, phase1
0.43, 6.86648, phase1
0.431, 6.88831, phase1
0.432, 6.88218, phase1
0.433, 6.91217, phase1
0.434, 6.9366, phase1
0.435, 6.96977, phase1
0.436, 6.98122, phase1
0.437, 6.98519, phase1
0.438, 7.00968, phase1
0.439, 7.02666, phase1
0.44, 7.03037, phase1
0.441, 7.04561, phase1
0.442, 7.04218, phase1
0.443, 7.05988, phase1
0.444, 7.08729, phase1
0.445, 7.12476, phase1
0.446, 7.12338, phase1
0.447, 7.17657, phase1
0.448, 7.19722, phase1
0.449, 7.21012, phase1
0.45, 7.22924, phase1
0.451, 7.27394, phase1
0.452, 7.27189, phase1
0.453, 7.29271, phase1
0.454, 7.32799, phase1
0.455, 7.33143, phase1
0.456, 7.34523, phase1
0.457, 7.35232, phase1
0.458, 7.36637, phase1
0.459, 7.37048, phase1
0.46, 7.38275, phase1
0.461, 7.41112, phase1
0.462, 7.42252, phase1
0.463, 7.44304, phase1
0.464, 7.45015, phase1
0.465, 7.4633, phase1
0.466, 7.46128, phase1
0.467, 7.48051, phase1
0.468, 7.47136, phase1
0.469, 7.49916, phase1
0.47, 7.49597, phase1
0.471, 7.52598, phase1
0.472, 7.54417, phase1
0.473, 7.54408, phase1
0.474, 7.57799, phase1
0.475, 7.57709, phase1
0.476, 7.57407, phase1
0.477, 7.60429, phase1
0.478, 7.61437, phase1
0.479, 7.62468, phase1
0.48, 7.63514, phase1
0.481, 7.66435, phase1
0.482, 7.67717, phase1
0.483, 7.69269, phase1
0.484, 7.69237, phase1
0.485, 7.69505, phase1
0.486, 7.71315, phase1
0.487, 7.7146, phase1
0.488, 7.74637, phase1
0.489, 7.72672, phase1
0.49, 7.74611, phase1
0.491, 7.77053, phase1
0.492, 7.79453, phase1
0.493, 7.80567, phase1
0.494, 7.82404, phase1
0.495, 7.82769, phase1
0.496, 7.84504, phase1
0.497, 7.86354, phase1
0.498, 7.85628, phase1
0.499, 7.86458, phase1
0.5, 7.88047, phase1
0.501, 7.89638, phase1
0.502, 7.9024, phase1
0.503, 7.91031, phase1
0.504, 7.90476, phase1
0.505, 7.89679, phase1
0.506, 7.89021, phase1
0.507, 7.90586, phase1
0.508, 7.92236, phase1
0.509, 7.95095, phase1
0.51, 7.97648, phase1
0.511, 7.99306, phase1
0.512, 8.0026, phase1
0.513, 8.01781, phase1
0.514, 8.01853, phase1
0.515, 8.01028, phase1
0.516, 8.0334, phase1
0.517, 8.05249, phase1
0.518, 8.06465, phase1
0.519, 8.08203, phase1
0.52, 8.11635, phase1
0.521, 8.13146, phase1
0.522, 8.13767, phase1
0.523, 8.16482, phase1
0.524, 8.17872, phase1
0.525, 8.208, phase1
0.526, 8.24141, phase1
0.527, 8.24308, phase1
0.528, 8.25909, phase1
0.529, 8.26754, phase1
0.53, 8.26304, phase1
0.531, 8.26898, phase1
0.532, 8.28461, phase1
0.533, 8.30663, phase1
0.534, 8.32825, phase1
0.535, 8.3377, phase1
0.536, 8.34737, phase1
0.537, 8.36177, phase1
0.538, 8.38105, phase1
0.539, 8.39242, phase1
0.54, 8.39623, phase1
0.541, 8.39903, phase1
0.542, 8.41835, phase1
0.543, 8.42996, phase1
0.544, 8.45681, phase1
0.545, 8.45219, phase1
0.546, 8.46727, phase1
0.547, 8.46263, phase1
0.548, 8.49148, phase1
0.549, 8.50348, phase1
0.55, 8.53525, phase1
0.551, 8.53945, phase1
0.552, 8.56576, phase1
0.553, 8.57777, phase1
0.554, 8.59195, phase1
0.555, 8.60435, phase1
0.556, 8.61447, phase1
0.557, 8.62403, phase1
0.558, 8.65158, phase1
0.559, 8.66131, phase1
0.56, 8.66712, phase1
0.561, 8.65986, phase1
0.562, 8.6742, phase1
0.563, 8.68072, phase1
0.564, 8.68103, phase1
0.565, 8.69207, phase1
0.566, 8.70382, phase1
0.567, 8.70755, phase1
0.568, 8.69689, phase1
0.569, 8.71493, phase1
0.57, 8.75199, phase1
0.571, 8.77159, phase1
0.572, 8.79644, phase1
0.573, 8.80431, phase1
0.574, 8.82575, phase1
0.575, 8.83198, phase1
0.576, 8.84161, phase1
0.577, 8.84908, phase1
0.578, 8.85672, phase1
0.579, 8.87909, phase1
0.58, 8.90887, phase1
0.581, 8.91003, phase1
0.582, 8.93461, phase1
0.583, 8.94949, phase1
0.584, 8.97318, phase1
0.585, 8.99756, phase1
0.586, 9.02264, phase1
0.587, 9.0262, phase1
0.588, 9.02457, phase1
0.589, 9.04329, phase1
0.59, 9.0516, phase1
0.591, 9.0666, phase1
0.592, 9.07402, phase1
0.593, 9.09583, phase1
0.594, 9.11394, phase1
0.595, 9.1454, phase1
0.596, 9.1421, phase1
0.597, 9.14835, phase1
0.598, 9.1503, phase1
0.599, 9.16279, phase1
0.6, 9.1659, phase1
0.601, 9.18955, phase1
0.602, 9.20329, phase1
0.603, 9.21651, phase1
0.604, 9.19942, phase1
0.605, 9.2323, phase1
0.606, 9.24506, phase1
0.607, 9.27565, phase1
0.608, 9.28747, phase1
0.609, 9.31995, phase1
0.61, 9.34307, phase1
0.611, 9.37242, phase1
0.612, 9.38073, phase1
0.613, 9.40131, phase1
0.614, 9.39591, phase1
0.615, 9.4057, phase1
0.616, 9.43811, phase1
0.617, 9.46678, phase1
0.618, 9.47846, phase1
0.619, 9.51509, phase1
0.62, 9.54334, phase1
0.621, 9.55049, phase1
0.622, 9.57023, phase1
0.623, 9.57773, phase1
0.624, 9.59605, phase1
0.625, 9.60939, phase1
0.626, 9.61862, phase1
0.627, 9.62163, phase1
0.628, 9.62703, phase1
0.629, 9.64017, phase1
0.63, 9.66193, phase1
0.631, 9.69039, phase1
0.632, 9.70601, phase1
0.633, 9.72213, phase1
0.634, 9.73832, phase1
0.635, 9.75148, phase1
0.636, 9.76567, phase1
0.637, 9.77964, phase1
0.638, 9.80039, phase1
0.639, 9.81443, phase1
0.64, 9.82765, phase1
0.641, 9.82126, phase1
0.642, 9.83995, phase1
0.643, 9.85863, phase1
0.644, 9.87512, phase1
0.645, 9.87052, phase1
0.646, 9.88167, phase1
0.647, 9.87076, phase1
0.648, 9.87235, phase1
0.649, 9.88021, phase1
0.65, 9.89554, phase1
0.651, 9.91857, phase1
0.652, 9.92332, phase1
0.653, 9.92712, phase1
0.654, 9.95674, phase1
0.655, 9.97761, phase1
0.656, 9.99669, phase1
0.657, 10.0081, phase1
0.658, 10.0389, phase1
0.659, 10.0518, phase1
0.66, 10.0693, phase1
0.661, 10.0914, phase1
0.662, 10.0796, phase1
0.663, 10.0914, phase1
0.664, 10.1143, phase1
0.665, 10.1011, phase1
0.666, 10.1179, phase1
0.667, 10.1642, phase1
0.668, 10.1813, phase1
0.669, 10.1825, phase1
0.67, 10.1945, phase1
0.671, 10.2211, phase1
0.672, 10.2236, phase1
0.673, 10.2491, phase1
0.674, 10.259, phase1
0.675, 10.266, phase1
0.676, 10.2814, phase1
0.677, 10.2916, phase1
0.678, 10.3059, phase1
0.679, 10.328, phase1
0.68, 10.3575, phase1
0.681, 10.3753, phase1
0.682, 10.3728, phase1
0.683, 10.339, phase1
0.684, 10.3478, phase1
0.685, 10.3776, phase1
0.686, 10.4198, phase1
0.687, 10.4446, phase1
0.688, 10.4585, phase1
0.689, 10.449, phase1
0.69, 10.4611, phase1
0.691, 10.4872, phase1
0.692, 10.5054, phase1
0.693, 10.5217, phase1
0.694, 10.5215, phase1
0.695, 10.5366, phase1
0.696, 10.5333, phase1
0.697, 10.5543, phase1
0.698, 10.5633, phase1
0.699, 10.5693, phase1
0.7, 10.5894, phase1
0.701, 10.59, phase1
0.702, 10.6087, phase1
0.703, 10.6307, phase1
0.704, 10.6382, phase1
0.705, 10.6602, phase1
0.706, 10.6761, phase1
0.707, 10.683, phase1
0.708, 10.6897, phase1
0.709, 10.7145, phase1
0.71, 10.7185, phase1
0.711, 10.7358, phase1
0.712, 10.7476, phase1
0.713, 10.7446, phase1
0.714, 10.7482, phase1
0.715, 10.7542, phase1
0.716, 10.7706, phase1
0.717, 10.7849, phase1
0.718, 10.7819, phase1
0.719, 10.787, phase1
0.72, 10.8186, phase1
0.721, 10.8367, phase1
0.722, 10.851, phase1
0.723, 10.879, phase1
0.724, 10.887, phase1
0.725, 10.8987, phase1
0.726, 10.9271, phase1
0.727, 10.9402, phase1
0.728, 10.9529, phase1
0.729, 10.9516, phase1
0.73, 10.9714, phase1
0.731, 11.0047, phase1
0.732, 11.0382, phase1
0.733, 11.0499, phase1
0.734, 11.0744, phase1
0.735, 11.0986, phase1
0.736, 11.1083, phase1
0.737, 11.1133, phase1
0.738, 11.1244, phase1
0.739, 11.1482, phase1
0.74, 11.1424, phase1
0.741, 11.1588, phase1
0.742, 11.1555, phase1
0.743, 11.1721, phase1
0.744, 11.181, phase1
0.745, 11.1998, phase1
0.746, 11.2101, phase1
0.747, 11.2239, phase1
0.748, 11.2288, phase1
0.749, 11.2253, phase1
0.75, 11.2385, phase1
0.751, 11.2555, phase1
0.752, 11.2561, phase1
0.753, 11.2611, phase1
0.754, 11.2697, phase1
0.755, 11.2942, phase1
0.756, 11.3189, phase1
0.757, 11.3335, phase1
0.758, 11.3622, phase1
0.759, 11.3786, phase1
0.76, 11.3876, phase1
0.761, 11.4059, phase1
0.762, 11.4101, phase1
0.763, 11.4113, phase1
0.764, 11.4092, phase1
0.765, 11.406, phase1
0.766, 11.4131, phase1
0.767, 11.4293, phase1
0.768, 11.4472, phase1
0.769, 11.4821, phase1
0.77, 11.4839, phase1
0.771, 11.5046, phase1
0.772, 11.5111, phase1
0.773, 11.5322, phase1
0.774, 11.5549, phase1
0.775, 11.5299, phase1
0.776, 11.5387, phase1
0.777, 11.5583, phase1
0.778, 11.5695, phase1
0.779, 11.5809, phase1
0.78, 11.6131, phase1
0.781, 11.6182, phase1
0.782, 11.6322, phase1
0.783, 11.6552, phase1
0.784, 11.665, phase1
0.785, 11.6813, phase1
0.786, 11.6853, phase1
0.787, 11.7026, phase1
0.788, 11.7086, phase1
0.789, 11.7143, phase1
0.79, 11.7266, phase1
0.791, 11.772, phase1
0.792, 11.7767, phase1
0.793, 11.7989, phase1
0.794, 11.8222, phase1
0.795, 11.827, phase1
0.796, 11.841, phase1
0.797, 11.8356, phase1
0.798, 11.8486, phase1
0.799, 11.8691, phase1
0.8, 11.8726, phase1
0.801, 11.8902, phase1
0.802, 11.9069, phase1
0.803, 11.9058, phase1
0.804, 11.9072, phase1
0.805, 11.9084, phase1
0.806, 11.9285, phase1
0.807, 11.9409, phase1
0.808, 11.9431, phase1
0.809, 11.9346, phase1
0.81, 11.9396, phase1
0.811, 11.9473, phase1
0.812, 11.9788, phase1
0.813, 11.9789, phase1
0.814, 11.9875, phase1
0.815, 11.9551, phase1
0.816, 11.9767, phase1
0.817, 12.0119, phase1
0.818, 12.0126, phase1
0.819, 12.0686, phase1
0.82, 12.0913, phase1
0.821, 12.1024, phase1
0.822, 12.1382, phase1
0.823, 12.1616, phase1
0.824, 12.1602, phase1
0.825, 12.1759, phase1
0.826, 12.205, phase1
0.827, 12.2251, phase1
0.828, 12.2356, phase1
0.829, 12.2451, phase1
0.83, 12.2756, phase1
0.831, 12.2829, phase1
0.832, 12.2984, phase1
0.833, 12.3308, phase1
0.834, 12.3686, phase1
0.835, 12.3463, phase1
0.836, 12.3672, phase1
0.837, 12.3808, phase1
0.838, 12.4132, phase1
0.839, 12.4367, phase1
0.84, 12.4466, phase1
0.841, 12.4668, phase1
0.842, 12.5078, phase1
0.843, 12.516, phase1
0.844, 12.524, phase1
0.845, 12.5559, phase1
0.846, 12.5418, phase1
0.847, 12.5612, phase1
0.848, 12.57, phase1
0.849, 12.5809, phase1
0.85, 12.5938, phase1
0.851, 12.6328, phase1
0.852, 12.6469, phase1
0.853, 12.674, phase1
0.854, 12.6621, phase1
0.855, 12.6891, phase1
0.856, 12.7158, phase1
0.857, 12.7276, phase1
0.858, 12.7714, phase1
0.859, 12.7755, phase1
0.86, 12.7934, phase1
0.861, 12.8022, phase1
0.862, 12.8352, phase1
0.863, 12.8645, phase1
0.864, 12.8662, phase1
0.865, 12.8682, phase1
0.866, 12.8827, phase1
0.867, 12.8859, phase1
0.868, 12.9013, phase1
0.869, 12.9178, phase1
0.87, 12.9325, phase1
0.871, 12.9555, phase1
0.872, 12.9443, phase1
0.873, 12.9447, phase1
0.874, 12.9618, phase1
0.875, 12.9704, phase1
0.876, 12.9994, phase1
0.877, 13.0134, phase1
0.878, 13.0066, phase1
0.879, 13.0308, phase1
0.88, 13.0182, phase1
0.881, 13.0345, phase1
0.882, 13.0566, phase1
0.883, 13.0812, phase1
0.884, 13.093, phase1
0.885, 13.1224, phase1
0.886, 13.1156, phase1
0.887, 13.1167, phase1
0.888, 13.1412, phase1
0.889, 13.1359, phase1
0.89, 13.1301, phase1
0.891, 13.1481, phase1
0.892, 13.1347, phase1
0.893, 13.1312, phase1
0.894, 13.1419, phase1
0.895, 13.1512, phase1
0.896, 13.1681, phase1
0.897, 13.2043, phase1
0.898, 13.246, phase1
0.899, 13.2364, phase1
0.9, 13.2551, phase1
0.901, 13.2779, phase1
0.902, 13.2913, phase1
0.903, 13.2999, phase1
0.904, 13.3054, phase1
0.905, 13.3075, phase1
0.906, 13.3169, phase1
0.907, 13.3539, phase1
0.908, 13.3555, phase1
0.909, 13.3718, phase1
0.91, 13.3918, phase1
0.911, 13.4019, phase1
0.912, 13.4005, phase1
0.913, 13.4103, phase1
0.914, 13.4422, phase1
0.915, 13.4526, phase1
0.916, 13.4507, phase1
0.917, 13.4577, phase1
0.918, 13.4787, phase1
0.919, 13.4753, phase1
0.92, 13.497, phase1
0.921, 13.5202, phase1
0.922, 13.5368, phase1
0.923, 13.5397, phase1
0.924, 13.5326, phase1
0.925, 13.5407, phase1
0.926, 13.5225, phase1
0.927, 13.557, phase1
0.928, 13.539, phase1
0.929, 13.5309, phase1
0.93, 13.5416, phase1
0.931, 13.5515, phase1
0.932, 13.5682, phase1
0.933, 13.5678, phase1
0.934, 13.5883, phase1
0.935, 13.5955, phase1
0.936, 13.6094, phase1
0.937, 13.6173, phase1
0.938, 13.6274, phase1
0.939, 13.6473, phase1
0.94, 13.6461, phase1
0.941, 13.6875, phase1
0.942, 13.6994, phase1
0.943, 13.7158, phase1
0.944, 13.737, phase1
0.945, 13.7527, phase1
0.946, 13.7601, phase1
0.947, 13.794, phase1
0.948, 13.7945, phase1
0.949, 13.8066, phase1
0.95, 13.8034, phase1
0.951, 13.8107, phase1
0.952, 13.8266, phase1
0.953, 13.8383, phase1
0.954, 13.8689, phase1
0.955, 13.8581, phase1
0.956, 13.8785, phase1
0.957, 13.9058, phase1
0.958, 13.9196, phase1
0.959, 13.9517, phase1
0.96, 13.9926, phase1
0.961, 14.0195, phase1
0.962, 14.0167, phase1
0.963, 14.0311, phase1
0.964, 14.0591, phase1
0.965, 14.0745, phase1
0.966, 14.0627, phase1
0.967, 14.0807, phase1
0.968, 14.1054, phase1
0.969, 14.1271, phase1
0.97, 14.1436, phase1
0.971, 14.1593, phase1
0.972, 14.1807, phase1
0.973, 14.199, phase1
0.974, 14.2347, phase1
0.975, 14.2587, phase1
0.976, 14.2856, phase1
0.977, 14.305, phase1
0.978, 14.3246, phase1
0.979, 14.3289, phase1
0.98, 14.3329, phase1
0.981, 14.3269, phase1
0.982, 14.3576, phase1
0.983, 14.3871, phase1
0.984, 14.4236, phase1
0.985, 14.4339, phase1
0.986, 14.451, phase1
0.987, 14.4797, phase1
0.988, 14.5052, phase1
0.989, 14.5337, phase1
0.99, 14.5265, phase1
0.991, 14.5588, phase1
0.992, 14.5658, phase1
0.993, 14.5881, phase1
0.994, 14.5737, phase1
0.995, 14.5637, phase1
0.996, 14.5366, phase1
0.997, 14.5571, phase1
0.998, 14.5849, phase1
0.999, 14.613, phase1
1, 14.6022, phase1
1.001, 14.6121, phase1
1.002, 14.6331, phase1
