0.205, 3.96874, phase0
0.206, 3.98247, phase0
0.207, 4.00018, phase0
0.208, 4.05319, phase0
0.209, 4.04659, phase0
0.21, 4.05809, phase0
0.211, 4.08505, phase0
0.212, 4.09673, phase0
0.213, 4.11113, phase0
0.214, 4.12064, phase0
0.215, 4.14683, phase0
0.216, 4.17176, phase0
0.217, 4.20194, phase0
0.218, 4.20613, phase0
0.219, 4.19743, phase0
0.22, 4.21085, phase0
0.221, 4.21745, phase0
0.222, 4.2528, phase0
0.223, 4.25987, phase0
0.224, 4.28757, phase0
0.225, 4.2846, phase0
0.226, 4.28059, phase0
0.227, 4.30028, phase0
0.228, 4.3105, phase0
0.229, 4.3283, phase0
0.23, 4.33394, phase0
0.231, 4.33354, phase0
0.232, 4.35211, phase0
0.233, 4.37653, phase0
0.234, 4.39834, phase0
0.235, 4.41445, phase0
0.236, 4.42631, phase0
0.237, 4.44345, phase0
0.238, 4.45216, phase0
0.239, 4.45713, phase0
0.24, 4.46151, phase0
0.241, 4.47685, phase0
0.242, 4.50178, phase0
0.243, 4.51923, phase0
0.244, 4.51811, phase0
0.245, 4.5372, phase0
0.246, 4.5429, phase0
0.247, 4.55969, phase0
0.248, 4.57422, phase0
0.249, 4.59066, phase0
0.25, 4.59279, phase0
0.251, 4.61474, phase0
0.252, 4.63213, phase0
0.253, 4.66409, phase0
0.254, 4.65663, phase0
0.255, 4.66661, phase0
0.256, 4.68254, phase0
0.257, 4.70611, phase0
0.258, 4.71458, phase0
0.259, 4.7119, phase0
0.26, 4.73925, phase0
0.261, 4.76318, phase0
0.262, 4.79908, phase0
0.263, 4.81192, phase0
0.264, 4.81528, phase0
0.265, 4.80654, phase0
0.266, 4.81249, phase0
0.267, 4.81352, phase0
0.268, 4.84001, phase0
0.269, 4.86373, phase0
0.27, 4.86598, phase0
0.271, 4.87783, phase0
0.272, 4.9059, phase0
0.273, 4.94704, phase0
0.274, 4.93906, phase0
0.275, 4.9847, phase0
0.276, 5.01205, phase0
0.277, 5.02117, phase0
0.278, 5.01348, phase0
0.279, 5.02379, phase0
0.28, 5.04934, phase0
0.281, 5.03995, phase0
0.282, 5.0576, phase0
0.283, 5.07004, phase0
0.284, 5.07374, phase0
0.285, 5.08547, phase0
0.286, 5.097, phase0
0.287, 5.0794, phase0
0.288, 5.07313, phase0
0.289, 5.07136, phase0
0.29, 5.07306, phase0
0.291, 5.08288, phase0
0.292, 5.10935, phase0
0.293, 5.1251, phase0
0.294, 5.13083, phase0
0.295, 5.16086, phase0
0.296, 5.17035, phase0
0.297, 5.16573, phase0
0.298, 5.17781, phase0
0.299, 5.18099, phase0
0.3, 5.1974, phase0
0.301, 5.21925, phase0
0.302, 5.21612, phase0
0.303, 5.21891, phase0
0.304, 5.22948, phase0
0.305, 5.23921, phase0
0.306, 5.23658, phase0
0.307, 5.24799, phase0
0.308, 5.2566, phase0
0.309, 5.26785, phase0
0.31, 5.27596, phase0
0.311, 5.31524, phase0
0.312, 5.32657, phase0
0.313, 5.33263, phase0
0.314, 5.36656, phase0
0.315, 5.39093, phase0
0.316, 5.40841, phase0
0.317, 5.41757, phase0
0.318, 5.42166, phase0
0.319, 5.43907, phase0
0.32, 5.46408, phase0
0.321, 5.48303, phase0
0.322, 5.49872, phase0
0.323, 5.49965, phase0
0.324, 5.52816, phase0
0.325, 5.52697, phase0
0.326, 5.53574, phase0
0.327, 5.55058, phase0
0.328, 5.57224, phase0
0.329, 5.58221, phase0
0.33, 5.59323, phase0
0.331, 5.59315, phase0
0.332, 5.60632, phase0
0.333, 5.62562, phase0
0.334, 5.64031, phase0
0.335, 5.64075, phase0
0.336, 5.64885, phase0
0.337, 5.65132, phase0
0.338, 5.66969, phase0
0.339, 5.68616, phase0
0.34, 5.68643, phase0
0.341, 5.7216, phase0
0.342, 5.72364, phase0
0.343, 5.71924, phase0
0.344, 5.76542, phase0
0.345, 5.78129, phase0
0.346, 5.77549, phase0
0.347, 5.78832, phase0
0.348, 5.79764, phase0
0.349, 5.83614, phase0
0.35, 5.86119, phase0
0.351, 5.91077, phase0
0.352, 5.89683, phase0
0.353, 5.88945, phase0
0.354, 5.91246, phase0
0.355, 5.91796, phase0
0.356, 5.95475, phase0
0.357, 5.98952, phase0
0.358, 5.97756, phase0
0.359, 5.97581, phase0
0.36, 5.97962, phase0
0.361, 6.00776, phase0
0.362, 6.01911, phase0
0.363, 6.00607, phase0
0.364, 6.04535, phase0
0.365, 6.05729, phase0
0.366, 6.0942, phase0
0.367, 6.10388, phase0
0.368, 6.1231, phase0
0.369, 6.14175, phase0
0.37, 6.15108, phase0
0.371, 6.1789, phase0
0.372, 6.16338, phase0
0.373, 6.17553, phase0
0.374, 6.17413, phase0
0.375, 6.14908, phase0
0.376, 6.15348, phase0
0.377, 6.18541, phase0
0.378, 6.19082, phase0
0.379, 6.23063, phase0
0.38, 6.23992, phase0
0.381, 6.26142, phase0
0.382, 6.27069, phase0
0.383, 6.29728, phase0
0.384, 6.3127, phase0
0.385, 6.33104, phase0
0.386, 6.33267, phase0
0.387, 6.36404, phase0
0.388, 6.38189, phase0
0.389, 6.37608, phase0
0.39, 6.38507, phase0
0.391, 6.42786, phase0
0.392, 6.44702, phase0
0.393, 6.44296, phase0
0.394, 6.41102, phase0
0.395, 6.44328, phase0
0.396, 6.44084, phase0
0.397, 6.44199, phase0
0.398, 6.43583, phase0
0.399, 6.45508, phase0
0.4, 6.49724, phase0
0.401, 6.50385, phase0
0.402, 6.51768, phase0
0.403, 6.51647, phase0
0.404, 6.53609, phase0
0.405, 6.5593, phase0
0.406, 6.58422, phase0
0.407, 6.60573, phase0
0.408, 6.62666, phase0
0.409, 6.63994, phase0
0.41, 6.64392, phase0
0.411, 6.66671, phase0
0.412, 6.67075, phase0
0.413, 6.69216, phase0
0.414, 6.71207, phase0
0.415, 6.71741, phase0
0.416, 6.72766, phase0
0.417, 6.74496, phase0
0.418, 6.73547, phase0
0.419, 6.75184, phase0
0.42, 6.77002, phase0
0.421, 6.78583, phase0
0.422, 6.80824, phase0
0.423, 6.8389, phase0
0.424, 6.8484, phase0
0.425, 6.87162, phase0
0.426, 6.87461, phase0
0.427, 6.89002, phase0
0.428, 6.89259, phase0
0.429, 6.91824, phase0
0.43, 6.96722, phase0
0.431, 6.96135, phase0
0.432, 6.95669, phase0
0.433, 6.97807, phase0
0.434, 6.97231, phase0
0.435, 6.9921, phase0
0.436, 7.02827, phase0
0.437, 7.04173, phase0
0.438, 7.04641, phase0
0.439, 7.04792, phase0
0.44, 7.0322, phase0
0.441, 7.05668, phase0
0.442, 7.09477, phase0
0.443, 7.09205, phase0
0.444, 7.10331, phase0
0.445, 7.11226, phase0
0.446, 7.12323, phase0
0.447, 7.11478, phase0
0.448, 7.11061, phase0
0.449, 7.12001, phase0
0.45, 7.14401, phase0
0.451, 7.14039, phase0
0.452, 7.16844, phase0
0.453, 7.15917, phase0
0.454, 7.16384, phase0
0.455, 7.20851, phase0
0.456, 7.22407, phase0
0.457, 7.2568, phase0
0.458, 7.26302, phase0
0.459, 7.27303, phase0
0.46, 7.28533, phase0
0.461, 7.29221, phase0
0.462, 7.2888, phase0
0.463, 7.29118, phase0
0.464, 7.30918, phase0
0.465, 7.32587, phase0
0.466, 7.35891, phase0
0.467, 7.37648, phase0
0.468, 7.39059, phase0
0.469, 7.40306, phase0
0.47, 7.42361, phase0
0.471, 7.4298, phase0
0.472, 7.40489, phase0
0.473, 7.39226, phase0
0.474, 7.39134, phase0
0.475, 7.40871, phase0
0.476, 7.45846, phase0
0.477, 7.46961, phase0
0.478, 7.47842, phase0
0.479, 7.48814, phase0
0.48, 7.50101, phase0
0.481, 7.5198, phase0
0.482, 7.51688, phase0
0.483, 7.5433, phase0
0.484, 7.56272, phase0
0.485, 7.56365, phase0
0.486, 7.58307, phase0
0.487, 7.58648, phase0
0.488, 7.59532, phase0
0.489, 7.60299, phase0
0.49, 7.62474, phase0
0.491, 7.63114, phase0
0.492, 7.65155, phase0
0.493, 7.65378, phase0
0.494, 7.68808, phase0
0.495, 7.6879, phase0
0.496, 7.70698, phase0
0.497, 7.73018, phase0
0.498, 7.74735, phase0
0.499, 7.72935, phase0
0.5, 7.73954, phase0
0.501, 7.7663, phase0
0.502, 7.78447, phase0
0.503, 7.78198, phase0
0.504, 7.81642, phase0
0.505, 7.83149, phase0
0.506, 7.85746, phase0
0.507, 7.85591, phase0
0.508, 7.89315, phase0
0.509, 7.90719, phase0
0.51, 7.89914, phase0
0.511, 7.91319, phase0
0.512, 7.93202, phase0
0.513, 7.95922, phase0
0.514, 7.97371, phase0
0.515, 7.958, phase0
0.516, 7.96256, phase0
0.517, 7.98201, phase0
0.518, 8.00106, phase0
0.519, 7.99825, phase0
0.52, 8.00544, phase0
0.521, 8.00395, phase0
0.522, 8.01088, phase0
0.523, 8.03287, phase0
0.524, 8.06977, phase0
0.525, 8.10228, phase0
0.526, 8.10503, phase0
0.527, 8.1261, phase0
0.528, 8.12895, phase0
0.529, 8.16753, phase0
0.53, 8.18469, phase0
0.531, 8.19958, phase0
0.532, 8.22581, phase0
0.533, 8.24016, phase0
0.534, 8.24082, phase0
0.535, 8.26413, phase0
0.536, 8.28813, phase0
0.537, 8.31707, phase0
0.538, 8.33572, phase0
0.539, 8.335, phase0
0.54, 8.33737, phase0
0.541, 8.35373, phase0
0.542, 8.40475, phase0
0.543, 8.38091, phase0
0.544, 8.37532, phase0
0.545, 8.39288, phase0
0.546, 8.39646, phase0
0.547, 8.41688, phase0
0.548, 8.43563, phase0
0.549, 8.45887, phase0
0.55, 8.47572, phase0
0.551, 8.51621, phase0
0.552, 8.53145, phase0
0.553, 8.54622, phase0
0.554, 8.55531, phase0
0.555, 8.57502, phase0
0.556, 8.56934, phase0
0.557, 8.56305, phase0
0.558, 8.58463, phase0
0.559, 8.60595, phase0
0.56, 8.62325, phase0
0.561, 8.65324, phase0
0.562, 8.66365, phase0
0.563, 8.6924, phase0
0.564, 8.71004, phase0
0.565, 8.73702, phase0
0.566, 8.75203, phase0
0.567, 8.77394, phase0
0.568, 8.78215, phase0
0.569, 8.78525, phase0
0.57, 8.79902, phase0
0.571, 8.83528, phase0
0.572, 8.83299, phase0
0.573, 8.84333, phase0
0.574, 8.84755, phase0
0.575, 8.83673, phase0
0.576, 8.82847, phase0
0.577, 8.86667, phase0
0.578, 8.8659, phase0
0.579, 8.88689, phase0
0.58, 8.88403, phase0
0.581, 8.92123, phase0
0.582, 8.93096, phase0
0.583, 8.93115, phase0
0.584, 8.94908, phase0
0.585, 8.96067, phase0
0.586, 8.96607, phase0
0.587, 8.98458, phase0
0.588, 8.98868, phase0
0.589, 9.00437, phase0
0.59, 9.02198, phase0
0.591, 9.02475, phase0
0.592, 9.02609, phase0
0.593, 9.04446, phase0
0.594, 9.09277, phase0
0.595, 9.11416, phase0
0.596, 9.13536, phase0
0.597, 9.16427, phase0
0.598, 9.18538, phase0
0.599, 9.18091, phase0
0.6, 9.1833, phase0
0.601, 9.21825, phase0
0.602, 9.25397, phase0
0.603, 9.27717, phase0
0.604, 9.28559, phase0
0.605, 9.3028, phase0
0.606, 9.31831, phase0
0.607, 9.33674, phase0
0.608, 9.34887, phase0
0.609, 9.37237, phase0
0.61, 9.40531, phase0
0.611, 9.42506, phase0
0.612, 9.43033, phase0
0.613, 9.43968, phase0
0.614, 9.49063, phase0
0.615, 9.51057, phase0
0.616, 9.51613, phase0
0.617, 9.52264, phase0
0.618, 9.51908, phase0
0.619, 9.51971, phase0
0.62, 9.54503, phase0
0.621, 9.56102, phase0
0.622, 9.58435, phase0
0.623, 9.61527, phase0
0.624, 9.61534, phase0
0.625, 9.64468, phase0
0.626, 9.67046, phase0
0.627, 9.69053, phase0
0.628, 9.70109, phase0
0.629, 9.71034, phase0
0.63, 9.71512, phase0
0.631, 9.73874, phase0
0.632, 9.7607, phase0
0.633, 9.76126, phase0
0.634, 9.74781, phase0
0.635, 9.76702, phase0
0.636, 9.75193, phase0
0.637, 9.75149, phase0
0.638, 9.74937, phase0
0.639, 9.74884, phase0
0.64, 9.76261, phase0
0.641, 9.77131, phase0
0.642, 9.77083, phase0
0.643, 9.76538, phase0
0.644, 9.78569, phase0
0.645, 9.79748, phase0
0.646, 9.80435, phase0
0.647, 9.8215, phase0
0.648, 9.85074, phase0
0.649, 9.83912, phase0
0.65, 9.85675, phase0
0.651, 9.8879, phase0
0.652, 9.90842, phase0
0.653, 9.94428, phase0
0.654, 9.94617, phase0
0.655, 9.97128, phase0
0.656, 9.96886, phase0
0.657, 9.99167, phase0
0.658, 10.0021, phase0
0.659, 9.99679, phase0
0.66, 10.0315, phase0
0.661, 10.0484, phase0
0.662, 10.0682, phase0
0.663, 10.1035, phase0
0.664, 10.1033, phase0
0.665, 10.113, phase0
0.666, 10.1402, phase0
0.667, 10.1576, phase0
0.668, 10.1722, phase0
0.669, 10.2011, phase0
0.67, 10.1877, phase0
0.671, 10.1885, phase0
0.672, 10.2323, phase0
0.673, 10.2367, phase0
0.674, 10.2546, phase0
0.675, 10.2436, phase0
0.676, 10.2304, phase0
0.677, 10.249, phase0
0.678, 10.2746, phase0
0.679, 10.306, phase0
0.68, 10.3249, phase0
0.681, 10.3579, phase0
0.682, 10.3716, phase0
0.683, 10.3934, phase0
0.684, 10.3848, phase0
0.685, 10.39, phase0
0.686, 10.4098, phase0
0.687, 10.4053, phase0
0.688, 10.4186, phase0
0.689, 10.4255, phase0
0.69, 10.4499, phase0
0.691, 10.4891, phase0
0.692, 10.5152, phase0
0.693, 10.5206, phase0
0.694, 10.5295, phase0
0.695, 10.53, phase0
0.696, 10.5413, phase0
0.697, 10.546, phase0
0.698, 10.5451, phase0
0.699, 10.583, phase0
0.7, 10.5906, phase0
0.701, 10.5897, phase0
0.702, 10.5998, phase0
0.703, 10.6003, phase0
0.704, 10.6238, phase0
0.705, 10.6412, phase0
0.706, 10.6473, phase0
0.707, 10.6585, phase0
0.708, 10.6783, phase0
0.709, 10.683, phase0
0.71, 10.703, phase0
0.711, 10.7104, phase0
0.712, 10.724, phase0
0.713, 10.7401, phase0
0.714, 10.7469, phase0
0.715, 10.7514, phase0
0.716, 10.7806, phase0
0.717, 10.781, phase0
0.718, 10.7903, phase0
0.719, 10.7846, phase0
0.72, 10.7971, phase0
0.721, 10.8045, phase0
0.722, 10.8099, phase0
0.723, 10.8536, phase0
0.724, 10.8544, phase0
0.725, 10.8783, phase0
0.726, 10.8711, phase0
0.727, 10.8764, phase0
0.728, 10.8893, phase0
0.729, 10.8912, phase0
0.73, 10.9089, phase0
0.731, 10.9208, phase0
0.732, 10.9194, phase0
0.733, 10.9357, phase0
0.734, 10.9423, phase0
0.735, 10.9707, phase0
0.736, 10.9762, phase0
0.737, 11.0087, phase0
0.738, 11.0098, phase0
0.739, 11.0295, phase0
0.74, 11.0368, phase0
0.741, 11.0686, phase0
0.742, 11.081, phase0
0.743, 11.1091, phase0
0.744, 11.151, phase0
0.745, 11.1345, phase0
0.746, 11.139, phase0
0.747, 11.1443, phase0
0.748, 11.1552, phase0
0.749, 11.1714, phase0
0.75, 11.1919, phase0
0.751, 11.2116, phase0
0.752, 11.2156, phase0
0.753, 11.2155, phase0
0.754, 11.2322, phase0
0.755, 11.2399, phase0
0.756, 11.2627, phase0
0.757, 11.2728, phase0
0.758, 11.3092, phase0
0.759, 11.3402, phase0
0.76, 11.3677, phase0
0.761, 11.3962, phase0
0.762, 11.42, phase0
0.763, 11.4307, phase0
0.764, 11.4422, phase0
0.765, 11.441, phase0
0.766, 11.4537, phase0
0.767, 11.4597, phase0
0.768, 11.4637, phase0
0.769, 11.5026, phase0
0.77, 11.5102, phase0
0.771, 11.5114, phase0
0.772, 11.5134, phase0
0.773, 11.5557, phase0
0.774, 11.5935, phase0
0.775, 11.5918, phase0
0.776, 11.6143, phase0
0.777, 11.622, phase0
0.778, 11.6433, phase0
0.779, 11.6578, phase0
0.78, 11.6842, phase0
0.781, 11.7071, phase0
0.782, 11.7321, phase0
0.783, 11.7239, phase0
0.784, 11.7803, phase0
0.785, 11.7911, phase0
0.786, 11.816, phase0
0.787, 11.8296, phase0
0.788, 11.8212, phase0
0.789, 11.8229, phase0
0.79, 11.8389, phase0
0.791, 11.8385, phase0
0.792, 11.8536, phase0
0.793, 11.8662, phase0
0.794, 11.874, phase0
0.795, 11.8848, phase0
0.796, 11.8856, phase0
0.797, 11.8931, phase0
0.798, 11.891, phase0
0.799, 11.9416, phase0
0.8, 11.9784, phase0
0.801, 12.0086, phase0
0.802, 12.0164, phase0
0.803, 12.0491, phase0
0.804, 12.0587, phase0
0.805, 12.0891, phase0
0.806, 12.0927, phase0
0.807, 12.1192, phase0
0.808, 12.1275, phase0
0.809, 12.141, phase0
0.81, 12.1598, phase0
0.811, 12.1714, phase0
0.812, 12.1742, phase0
0.813, 12.1909, phase0
0.814, 12.1868, phase0
0.815, 12.1717, phase0
0.816, 12.1968, phase0
0.817, 12.2118, phase0
0.818, 12.2438, phase0
0.819, 12.2603, phase0
0.82, 12.2615, phase0
0.821, 12.2971, phase0
0.822, 12.3259, phase0
0.823, 12.3357, phase0
0.824, 12.3667, phase0
0.825, 12.3776, phase0
0.826, 12.4055, phase0
0.827, 12.4207, phase0
0.828, 12.4316, phase0
0.829, 12.4352, phase0
0.83, 12.4697, phase0
0.831, 12.4664, phase0
0.832, 12.472, phase0
0.833, 12.4874, phase0
0.834, 12.5159, phase0
0.835, 12.5635, phase0
0.836, 12.574, phase0
0.837, 12.5971, phase0
0.838, 12.616, phase0
0.839, 12.6522, phase0
0.84, 12.639, phase0
0.841, 12.6494, phase0
0.842, 12.6638, phase0
0.843, 12.6396, phase0
0.844, 12.6632, phase0
0.845, 12.6483, phase0
0.846, 12.6615, phase0
0.847, 12.664, phase0
0.848, 12.6772, phase0
0.849, 12.6895, phase0
0.85, 12.7124, phase0
0.851, 12.7123, phase0
0.852, 12.7283, phase0
0.853, 12.7411, phase0
0.854, 12.7408, phase0
0.855, 12.7528, phase0
0.856, 12.7735, phase0
0.857, 12.806, phase0
0.858, 12.805, phase0
0.859, 12.8465, phase0
0.86, 12.8582, phase0
0.861, 12.8546, phase0
0.862, 12.8591, phase0
0.863, 12.882, phase0
0.864, 12.8976, phase0
0.865, 12.9141, phase0
0.866, 12.9227, phase0
0.867, 12.946, phase0
0.868, 12.9326, phase0
0.869, 12.9251, phase0
0.87, 12.9349, phase0
0.871, 12.9444, phase0
0.872, 12.94, phase0
0.873, 12.938, phase0
0.874, 12.9419, phase0
0.875, 12.9578, phase0
0.876, 12.9694, phase0
0.877, 12.9817, phase0
0.878, 13.0046, phase0
0.879, 13.0161, phase0
0.88, 12.9766, phase0
0.881, 13.0143, phase0
0.882, 13.0285, phase0
0.883, 13.0445, phase0
0.884, 13.0522, phase0
0.885, 13.0752, phase0
0.886, 13.0909, phase0
0.887, 13.097, phase0
0.888, 13.1139, phase0
0.889, 13.1307, phase0
0.89, 13.1543, phase0
0.891, 13.2, phase0
0.892, 13.2037, phase0
0.893, 13.2079, phase0
0.894, 13.2193, phase0
0.895, 13.2315, phase0
0.896, 13.2514, phase0
0.897, 13.2558, phase0
0.898, 13.2677, phase0
0.899, 13.2851, phase0
0.9, 13.3054, phase0
0.901, 13.3325, phase0
0.902, 13.3567, phase0
0.903, 13.3788, phase0
0.904, 13.389, phase0
0.905, 13.4095, phase0
0.906, 13.4503, phase0
0.907, 13.4878, phase0
0.908, 13.5063, phase0
0.909, 13.5072, phase0
0.91, 13.517, phase0
0.911, 13.5287, phase0
0.912, 13.531, phase0
0.913, 13.5251, phase0
0.914, 13.5634, phase0
0.915, 13.5656, phase0
0.916, 13.5775, phase0
0.917, 13.5872, phase0
0.918, 13.6201, phase0
0.919, 13.6399, phase0
0.92, 13.6626, phase0
0.921, 13.6849, phase0
0.922, 13.7072, phase0
0.923, 13.7304, phase0
0.924, 13.7276, phase0
0.925, 13.7074, phase0
0.926, 13.7064, phase0
0.927, 13.7142, phase0
0.928, 13.716, phase0
0.929, 13.739, phase0
0.93, 13.7595, phase0
0.931, 13.7792, phase0
0.932, 13.7776, phase0
0.933, 13.8088, phase0
0.934, 13.8583, phase0
0.935, 13.8636, phase0
0.936, 13.8896, phase0
0.937, 13.9057, phase0
0.938, 13.9182, phase0
0.939, 13.9503, phase0
0.94, 13.9699, phase0
0.941, 14.0171, phase0
0.942, 14.0076, phase0
0.943, 14.0332, phase0
0.944, 14.0597, phase0
0.945, 14.0794, phase0
0.946, 14.1146, phase0
0.947, 14.1444, phase0
0.948, 14.1679, phase0
0.949, 14.1726, phase0
0.95, 14.1922, phase0
0.951, 14.1759, phase0
0.952, 14.1668, phase0
0.953, 14.18, phase0
0.954, 14.174, phase0
0.955, 14.1756, phase0
0.956, 14.1997, phase0
0.957, 14.2295, phase0
0.958, 14.2494, phase0
0.959, 14.2603, phase0
0.96, 14.2789, phase0
0.961, 14.2914, phase0
0.962, 14.3094, phase0
0.963, 14.3133, phase0
0.964, 14.3295, phase0
0.965, 14.3457, phase0
0.966, 14.3567, phase0
0.967, 14.3699, phase0
0.968, 14.3846, phase0
0.969, 14.3991, phase0
0.97, 14.4099, phase0
0.971, 14.412, phase0
0.972, 14.4269, phase0
0.973, 14.4386, phase0
0.974, 14.4236, phase0
0.975, 14.4371, phase0
0.976, 14.4591, phase0
0.977, 14.4309, phase0
0.978, 14.4334, phase0
0.979, 14.4427, phase0
0.98, 14.462, phase0
0.981, 14.4878, phase0
0.982, 14.4875, phase0
0.983, 14.4957, phase0
0.984, 14.4988, phase0
0.985, 14.5153, phase0
0.986, 14.5274, phase0
0.987, 14.5351, phase0
0.988, 14.5548, phase0
0.989, 14.5683, phase0
0.99, 14.5818, phase0
0.991, 14.6183, phase0
0.992, 14.6515, phase0
0.993, 14.6792, phase0
0.994, 14.6824, phase0
0.995, 14.6933, phase0
0.996, 14.7249, phase0
0.997, 14.7366, phase0
0.998, 14.7481, phase0
0.999, 14.7365, phase0
1, 14.7522, phase0
1.001, 14.7691, phase0
1.002, 14.762, phase0
