1.1300000000000001, 12.478143068855957, freq1
1.1400000000000001, 12.486581908868288, freq1
1.1500000000000001, 12.495982833143433, freq1
1.16, 12.484782889810365, freq1
1.17, 12.47232069503673, freq1
1.18, 12.46765334110302, freq1
1.19, 12.466445466424705, freq1
1.2, 12.45429841005162, freq1
1.21, 12.45785637346403, freq1
1.22, 12.453446732587432, freq1
1.23, 12.437871786417642, freq1
1.24, 12.439547625994413, freq1
1.25, 12.461629858577062, freq1
1.26, 12.481519793528651, freq1
1.27, 12.4859628959656, freq1
1.28, 12.490349569165703, freq1
1.29, 12.499837377738547, freq1
1.3, 12.499797866793946, freq1
1.31, 12.509750264730483, freq1
1.32, 12.498285069054152, freq1
1.33, 12.501170747287599, freq1
1.34, 12.490864359780804, freq1
1.35, 12.48493437065966, freq1
1.36, 12.489159853817569, freq1
1.37, 12.496142940852478, freq1
1.3800000000000001, 12.519277007760337, freq1
1.3900000000000001, 12.540239744984648, freq1
1.4000000000000001, 12.57395121100038, freq1
1.41, 12.6054603372382, freq1
1.42, 12.611651065278155, freq1
1.43, 12.615178000700853, freq1
1.44, 12.612743997406085, freq1
1.45, 12.610047436103013, freq1
1.46, 12.60410569981733, freq1
1.47, 12.591676709750775, freq1
1.48, 12.575184617525151, freq1
1.49, 12.583740165799368, freq1
1.5, 12.578834434771956, freq1
1.51, 12.578588323582668, freq1
1.52, 12.577236084466715, freq1
1.53, 12.57367005291744, freq1
1.54, 12.562485463102165, freq1
1.55, 12.564636030615857, freq1
1.56, 12.576117484270597, freq1
1.57, 12.573569964605323, freq1
1.58, 12.571585353774452, freq1
1.59, 12.591371707599738, freq1
1.6, 12.605978338209946, freq1
1.61, 12.586246967437186, freq1
1.62, 12.595656269254372, freq1
1.6300000000000001, 12.591605289586548, freq1
1.6400000000000001, 12.600110755382884, freq1
1.6500000000000001, 12.578660566099078, freq1
1.6600000000000001, 12.5916305822512, freq1
1.67, 12.602110973980249, freq1
1.68, 12.590903684389467, freq1
1.69, 12.601853509680407, freq1
1.7, 12.606343271031221, freq1
1.71, 12.628570263320709, freq1
1.72, 12.638552277047166, freq1
1.73, 12.638754906010925, freq1
1.74, 12.64447583059798, freq1
1.75, 12.653001388492063, freq1
1.76, 12.652099411280378, freq1
1.77, 12.664262368152304, freq1
1.78, 12.675944973956085, freq1
1.79, 12.679228564415514, freq1
1.8, 12.67490353530794, freq1
1.81, 12.668102294605193, freq1
1.82, 12.681300600623086, freq1
1.83, 12.680319854748795, freq1
1.84, 12.663691187454319, freq1
1.85, 12.665930768575997, freq1
1.86, 12.683861918851028, freq1
1.87, 12.705857653995766, freq1
1.8800000000000001, 12.687430357586315, freq1
1.8900000000000001, 12.707936267485547, freq1
1.9000000000000001, 12.736627156514947, freq1
1.9100000000000001, 12.754522992168894, freq1
1.92, 12.741280555340875, freq1
1.93, 12.754982075997635, freq1
1.94, 12.775925102263752, freq1
1.95, 12.781424994977769, freq1
1.96, 12.786234592362424, freq1
1.97, 12.825324159036125, freq1
1.98, 12.80720574115053, freq1
1.99, 12.796927162348815, freq1
2.0, 12.794298194223819, freq1
2.0100000000000002, 12.793080490186526, freq1
2.02, 12.787171836033389, freq1
2.0300000000000002, 12.789964130108183, freq1
2.04, 12.79378023450039, freq1
2.05, 12.786579968541934, freq1
2.06, 12.789115867069876, freq1
2.07, 12.794460359307754, freq1
2.08, 12.799190411989436, freq1
2.09, 12.798963850861966, freq1
2.1, 12.809629847622563, freq1
2.11, 12.807067959715113, freq1
2.12, 12.809923885699822, freq1
2.13, 12.803342432108199, freq1
2.14, 12.793792003071001, freq1
2.15, 12.789419738977768, freq1
2.16, 12.793785439271304, freq1
2.17, 12.796128298241358, freq1
2.18, 12.799291044094938, freq1
2.19, 12.802297024545826, freq1
2.2, 12.804640621942653, freq1
2.21, 12.799360361607949, freq1
2.22, 12.813112768576817, freq1
2.23, 12.828180022545016, freq1
2.24, 12.830784855058559, freq1
2.25, 12.833144593216891, freq1
2.2600000000000002, 12.809939770478639, freq1
2.27, 12.802272601148339, freq1
2.2800000000000002, 12.799806013015212, freq1
2.29, 12.807135507330596, freq1
2.3000000000000003, 12.818453746934653, freq1
2.31, 12.811402901435379, freq1
2.32, 12.798423380913382, freq1
2.33, 12.790248686285382, freq1
2.34, 12.782674319812266, freq1
2.35, 12.788540137638632, freq1
2.36, 12.791921094095418, freq1
2.37, 12.788595072733758, freq1
2.38, 12.808123598681183, freq1
2.39, 12.85165802094834, freq1
2.4, 12.87552705656414, freq1
2.41, 12.889733113788182, freq1
2.42, 12.900832261728807, freq1
2.43, 12.913423416570947, freq1
2.44, 12.912068493199286, freq1
2.45, 12.893480256989587, freq1
2.46, 12.89415074288072, freq1
2.47, 12.893650577795357, freq1
2.48, 12.873663339170847, freq1
2.49, 12.866073117726202, freq1
2.5, 12.856596174635545, freq1
2.5100000000000002, 12.849050845383719, freq1
2.52, 12.859903122410909, freq1
2.5300000000000002, 12.88230374210781, freq1
2.54, 12.881363155684639, freq1
2.5500000000000003, 12.871596268955646, freq1
2.56, 12.878292076288885, freq1
2.57, 12.883544093103096, freq1
2.58, 12.87850495680705, freq1
2.59, 12.869249668992852, freq1
2.6, 12.876606934270672, freq1
2.61, 12.886224653579117, freq1
2.62, 12.906655798318576, freq1
2.63, 12.894272209375108, freq1
2.64, 12.891182090731403, freq1
2.65, 12.898261480268143, freq1
2.66, 12.893705790587246, freq1
2.67, 12.895917811994504, freq1
2.68, 12.906310386465512, freq1
2.69, 12.89691066830773, freq1
2.7, 12.909675588761452, freq1
2.71, 12.90579974209288, freq1
2.72, 12.906843395729698, freq1
2.73, 12.902201677141486, freq1
2.74, 12.90054444101204, freq1
2.75, 12.905049997385463, freq1
2.7600000000000002, 12.892918394502123, freq1
2.77, 12.882707997008097, freq1
2.7800000000000002, 12.88995137852461, freq1
2.79, 12.894844600926668, freq1
2.8000000000000003, 12.91451958643645, freq1
2.81, 12.916136375256485, freq1
2.82, 12.910668947476438, freq1
2.83, 12.911405153645442, freq1
2.84, 12.915320274416228, freq1
2.85, 12.89962608470486, freq1
2.86, 12.904075147668863, freq1
2.87, 12.918797098129644, freq1
2.88, 12.903105289549158, freq1
2.89, 12.914734892353287, freq1
2.9, 12.906629929893374, freq1
2.91, 12.902538777619839, freq1
2.92, 12.89041095528084, freq1
2.93, 12.895752503859422, freq1
2.94, 12.913852163306162, freq1
2.95, 12.940794875018211, freq1
2.96, 12.944018436073886, freq1
2.97, 12.938261313331484, freq1
2.98, 12.92215438619919, freq1
2.99, 12.927896490182407, freq1
3.0, 12.940619781093005, freq1
3.0100000000000002, 12.95984492581225, freq1
3.02, 12.954488062356399, freq1
3.0300000000000002, 12.947749898023625, freq1
3.04, 12.943393801880488, freq1
3.0500000000000003, 12.942437381210512, freq1
3.06, 12.947297797761939, freq1
3.0700000000000003, 12.951589202150311, freq1
3.08, 12.936577809652762, freq1
3.09, 12.948202775609017, freq1
3.1, 12.94575009021267, freq1
3.11, 12.951739388253351, freq1
3.12, 12.96092467057022, freq1
3.13, 12.95760721883551, freq1
3.14, 12.962224316880611, freq1
3.15, 12.967414024946368, freq1
3.16, 12.999420442388553, freq1
3.17, 13.003062653658665, freq1
3.18, 13.002974589706296, freq1
3.19, 13.01197817815707, freq1
3.2, 12.97862542709531, freq1
3.21, 12.97323433732307, freq1
3.22, 12.965907317799077, freq1
3.23, 12.968766758701923, freq1
3.24, 12.955716633303275, freq1
3.25, 12.953147306575946, freq1
3.2600000000000002, 12.95528077991082, freq1
3.27, 12.948376113739938, freq1
3.2800000000000002, 12.927908724508248, freq1
3.29, 12.931126539528378, freq1
3.3000000000000003, 12.92444082978709, freq1
3.31, 12.920207789612384, freq1
3.3200000000000003, 12.903912326261189, freq1
3.33, 12.919045465406645, freq1
3.34, 12.921362629285703, freq1
3.35, 12.920060441640514, freq1
3.36, 12.924312514784447, freq1
3.37, 12.91699466176131, freq1
3.38, 12.92571810995896, freq1
3.39, 12.930899161975969, freq1
3.4, 12.91514842825688, freq1
3.41, 12.897344463305187, freq1
3.42, 12.884614428953066, freq1
3.43, 12.88622834849473, freq1
3.44, 12.872164473385535, freq1
3.45, 12.864512676029465, freq1
3.46, 12.870990403610335, freq1
3.47, 12.883886395844007, freq1
3.48, 12.881200283923818, freq1
3.49, 12.885974884756827, freq1
3.5, 12.876494612447447, freq1
3.5100000000000002, 12.860544551328905, freq1
3.52, 12.867190608818406, freq1
3.5300000000000002, 12.863637143858432, freq1
3.54, 12.87510643868909, freq1
3.5500000000000003, 12.888769835762936, freq1
3.56, 12.8952011604009, freq1
3.5700000000000003, 12.894107072193927, freq1
3.58, 12.886723036475065, freq1
3.59, 12.869914677500692, freq1
3.6, 12.885597074441863, freq1
3.61, 12.899454393684168, freq1
3.62, 12.912732680101547, freq1
3.63, 12.912081073447569, freq1
3.64, 12.919075905427677, freq1
3.65, 12.922474695384487, freq1
3.66, 12.927702434509877, freq1
3.67, 12.918790236379666, freq1
3.68, 12.910410543286623, freq1
3.69, 12.918932138666905, freq1
3.7, 12.914577930658353, freq1
3.71, 12.90308086956629, freq1
3.72, 12.90942637948928, freq1
3.73, 12.920156093372674, freq1
3.74, 12.914254994182995, freq1
3.75, 12.90533915042136, freq1
3.7600000000000002, 12.908434516269562, freq1
3.77, 12.918363861387476, freq1
3.7800000000000002, 12.916632305998485, freq1
3.79, 12.903923214780257, freq1
3.8000000000000003, 12.90351761519583, freq1
3.81, 12.906037433467741, freq1
3.8200000000000003, 12.910191532698837, freq1
3.83, 12.908039835257348, freq1
3.84, 12.906313622279363, freq1
3.85, 12.892452133306454, freq1
3.86, 12.903870998353595, freq1
3.87, 12.888981621724245, freq1
3.88, 12.885260821473489, freq1
3.89, 12.895629106762486, freq1
3.9, 12.89699902899325, freq1
3.91, 12.904267431750064, freq1
3.92, 12.89074678001824, freq1
3.93, 12.896731369904172, freq1
3.94, 12.889408938944898, freq1
3.95, 12.879700025680167, freq1
3.96, 12.8937680116314, freq1
3.97, 12.896380823858392, freq1
3.98, 12.887930086343541, freq1
3.99, 12.897172649525631, freq1
4.0, 12.899758545456509, freq1
4.01, 12.895704681914278, freq1
4.0200000000000005, 12.89185005898218, freq1
4.03, 12.896737589228621, freq1
4.04, 12.900602623663262, freq1
4.05, 12.895331130397645, freq1
4.0600000000000005, 12.8937952986311, freq1
4.07, 12.90369518278183, freq1
4.08, 12.90261368066528, freq1
4.09, 12.908079014577938, freq1
4.1, 12.883690694510534, freq1
4.11, 12.884716336131058, freq1
4.12, 12.873982765383841, freq1
4.13, 12.871394343978315, freq1
4.14, 12.865219665893159, freq1
4.15, 12.873545633201125, freq1
4.16, 12.874810225312551, freq1
4.17, 12.860980075104889, freq1
4.18, 12.84786663456065, freq1
4.19, 12.857502366246132, freq1
4.2, 12.846604360009625, freq1
4.21, 12.849201643102793, freq1
4.22, 12.854461695762934, freq1
4.23, 12.880269620393397, freq1
4.24, 12.895934082982661, freq1
4.25, 12.903894923917104, freq1
4.26, 12.905619865051388, freq1
4.2700000000000005, 12.891009097494493, freq1
4.28, 12.89345605502313, freq1
4.29, 12.90252298048982, freq1
4.3, 12.903116778654063, freq1
4.3100000000000005, 12.911176586735799, freq1
4.32, 12.914150245957815, freq1
4.33, 12.905899619323039, freq1
4.34, 12.902295482211136, freq1
4.3500000000000005, 12.918568599402573, freq1
4.36, 12.94282499816393, freq1
4.37, 12.957223399598785, freq1
4.38, 12.957512399701427, freq1
4.39, 12.9632216170953, freq1
4.4, 12.967406020915409, freq1
4.41, 12.965116807563284, freq1
4.42, 12.966595728717447, freq1
4.43, 12.965989399615426, freq1
4.44, 12.953865173649179, freq1
4.45, 12.946266806476197, freq1
4.46, 12.953577720867138, freq1
4.47, 12.94767781897289, freq1
4.48, 12.937512172314129, freq1
4.49, 12.934544194746795, freq1
4.5, 12.921739379782672, freq1
4.51, 12.904277263454595, freq1
4.5200000000000005, 12.917220227548112, freq1
4.53, 12.922523056402422, freq1
4.54, 12.906210193027698, freq1
4.55, 12.920242390248344, freq1
4.5600000000000005, 12.912328277814945, freq1
4.57, 12.906775598606515, freq1
4.58, 12.898272316932163, freq1
4.59, 12.901457163606908, freq1
4.6000000000000005, 12.90664361106307, freq1
4.61, 12.885049688227257, freq1
4.62, 12.890540932875103, freq1
4.63, 12.887839100731728, freq1
4.64, 12.899130576882193, freq1
4.65, 12.889958412490095, freq1
4.66, 12.884019548956362, freq1
4.67, 12.888055261053184, freq1
4.68, 12.879287062817173, freq1
4.69, 12.862582135950198, freq1
4.7, 12.845279327274168, freq1
4.71, 12.851424297040989, freq1
4.72, 12.848341556914752, freq1
4.73, 12.861688120945256, freq1
4.74, 12.847154519040023, freq1
4.75, 12.849543296318842, freq1
4.76, 12.83377172797719, freq1
4.7700000000000005, 12.82856696717486, freq1
4.78, 12.811960147797494, freq1
4.79, 12.804614761481963, freq1
4.8, 12.793837673940482, freq1
4.8100000000000005, 12.796819547856773, freq1
4.82, 12.792240348236453, freq1
4.83, 12.793893777175056, freq1
4.84, 12.783443463268695, freq1
4.8500000000000005, 12.795272871506091, freq1
4.86, 12.805602737731585, freq1
4.87, 12.791791999565005, freq1
4.88, 12.783884772464303, freq1
4.89, 12.788186392101183, freq1
4.9, 12.785247722960099, freq1
4.91, 12.782467514727085, freq1
4.92, 12.77148658785326, freq1
4.93, 12.79629493423158, freq1
4.94, 12.793910439130686, freq1
4.95, 12.793637463240932, freq1
4.96, 12.8051989072823, freq1
4.97, 12.795635358014648, freq1
4.98, 12.81238118259099, freq1
4.99, 12.811251300052136, freq1
5.0, 12.819364492240096, freq1
5.01, 12.814698212525768, freq1
5.0200000000000005, 12.81580446224301, freq1
5.03, 12.825988489114076, freq1
5.04, 12.822557188130387, freq1
5.05, 12.804562278893064, freq1
5.0600000000000005, 12.808715400695563, freq1
5.07, 12.80144859982672, freq1
5.08, 12.793356439457039, freq1
5.09, 12.792098545430177, freq1
5.1000000000000005, 12.768201299765963, freq1
5.11, 12.770923364670832, freq1
5.12, 12.769432744645082, freq1
5.13, 12.786601701953186, freq1
5.14, 12.786388931714608, freq1
5.15, 12.790641579966746, freq1
5.16, 12.788132896514481, freq1
5.17, 12.795111550933733, freq1
5.18, 12.822659750244782, freq1
5.19, 12.81398956662615, freq1
5.2, 12.82561451010394, freq1
5.21, 12.820399547541475, freq1
5.22, 12.81671152682083, freq1
5.23, 12.81009693536121, freq1
5.24, 12.795811084729666, freq1
5.25, 12.791742136468532, freq1
5.26, 12.798320482928407, freq1
5.2700000000000005, 12.79028724523366, freq1
5.28, 12.779693658532388, freq1
5.29, 12.779377701543588, freq1
5.3, 12.794277529591087, freq1
5.3100000000000005, 12.786448559111447, freq1
5.32, 12.775527820833302, freq1
5.33, 12.792192780148964, freq1
5.34, 12.806463791235164, freq1
5.3500000000000005, 12.796988074124373, freq1
5.36, 12.804937792673568, freq1
5.37, 12.807052444464524, freq1
5.38, 12.81797256536688, freq1
5.39, 12.799008094903327, freq1
5.4, 12.789726596008478, freq1
5.41, 12.792188847471374, freq1
5.42, 12.781061700426868, freq1
5.43, 12.774762539558141, freq1
5.44, 12.763038325518378, freq1
5.45, 12.7507087159116, freq1
5.46, 12.747301438440346, freq1
5.47, 12.755522569508813, freq1
5.48, 12.759910802260485, freq1
5.49, 12.75651081874491, freq1
5.5, 12.75806652885185, freq1
5.51, 12.771083345618864, freq1
5.5200000000000005, 12.761388855978355, freq1
5.53, 12.742708193724983, freq1
5.54, 12.734859890832077, freq1
5.55, 12.719853378363611, freq1
5.5600000000000005, 12.729395570429217, freq1
5.57, 12.73175675208935, freq1
5.58, 12.740264876404254, freq1
5.59, 12.740887501118902, freq1
5.6000000000000005, 12.728272969106515, freq1
5.61, 12.734142928801365, freq1
5.62, 12.73418692196872, freq1
5.63, 12.734186309887935, freq1
5.64, 12.732428169917101, freq1
5.65, 12.721563962582405, freq1
5.66, 12.7166563788098, freq1
5.67, 12.722765918910653, freq1
5.68, 12.719013720033232, freq1
5.69, 12.716101106216247, freq1
5.7, 12.716068075837029, freq1
5.71, 12.715600058756516, freq1
5.72, 12.736499555016003, freq1
5.73, 12.730893737500704, freq1
5.74, 12.725786961308089, freq1
5.75, 12.723737989097854, freq1
5.76, 12.71346157940559, freq1
5.7700000000000005, 12.724052767453923, freq1
5.78, 12.7266538518539, freq1
5.79, 12.741781408523195, freq1
5.8, 12.756687002008452, freq1
5.8100000000000005, 12.758303326006999, freq1
5.82, 12.759085845266094, freq1
5.83, 12.777372941932047, freq1
5.84, 12.766169377365696, freq1
5.8500000000000005, 12.758626379040885, freq1
5.86, 12.741758728124207, freq1
5.87, 12.745801061804148, freq1
5.88, 12.74287331533487, freq1
5.89, 12.736239944189906, freq1
5.9, 12.728778374576782, freq1
5.91, 12.722963377297374, freq1
5.92, 12.732806962389015, freq1
5.93, 12.720663639317676, freq1
5.94, 12.708561293179779, freq1
5.95, 12.719314419078557, freq1
5.96, 12.73442316665361, freq1
5.97, 12.715703467633023, freq1
5.98, 12.73731761426023, freq1
5.99, 12.744796577355295, freq1
6.0, 12.740077090471052, freq1
6.01, 12.721349262187985, freq1
6.0200000000000005, 12.719669655957562, freq1
6.03, 12.724432044795073, freq1
6.04, 12.717145004942301, freq1
6.05, 12.707937162323391, freq1
6.0600000000000005, 12.713158937952075, freq1
6.07, 12.712571196231796, freq1
6.08, 12.724841037702822, freq1
6.09, 12.73112239723413, freq1
6.1000000000000005, 12.730187302420218, freq1
6.11, 12.729966096539858, freq1
6.12, 12.733096249910663, freq1
6.13, 12.725095502462858, freq1
6.140000000000001, 12.72938817701874, freq1
6.15, 12.724753016064705, freq1
6.16, 12.7142138745477, freq1
6.17, 12.721337813922611, freq1
6.18, 12.730672176380356, freq1
6.19, 12.734043524676865, freq1
6.2, 12.741258259857982, freq1
6.21, 12.743891092696066, freq1
6.22, 12.744484911460141, freq1
6.23, 12.76195657671117, freq1
6.24, 12.754334602304944, freq1
6.25, 12.75854163604859, freq1
6.26, 12.761221842522948, freq1
6.2700000000000005, 12.775994780335997, freq1
6.28, 12.78733573307748, freq1
6.29, 12.775135554113714, freq1
6.3, 12.778905113369483, freq1
6.3100000000000005, 12.771223606622133, freq1
6.32, 12.780867256209907, freq1
6.33, 12.785724978922373, freq1
6.34, 12.805384221903395, freq1
6.3500000000000005, 12.798831459743436, freq1
6.36, 12.79336655900666, freq1
6.37, 12.777476715802438, freq1
6.38, 12.758661887599292, freq1
6.390000000000001, 12.76091650404884, freq1
6.4, 12.756214593031844, freq1
6.41, 12.7587683229671, freq1
6.42, 12.754990296960214, freq1
6.43, 12.753059108827395, freq1
6.44, 12.746970062731014, freq1
6.45, 12.74152738711722, freq1
6.46, 12.73966897106305, freq1
6.47, 12.741065140609317, freq1
6.48, 12.741288378492657, freq1
6.49, 12.756047031977788, freq1
6.5, 12.739590047153444, freq1
6.51, 12.737248692886947, freq1
6.5200000000000005, 12.728750336863174, freq1
6.53, 12.735029541671866, freq1
6.54, 12.735790197318622, freq1
6.55, 12.738619302731477, freq1
6.5600000000000005, 12.751309909731111, freq1
6.57, 12.731980371554165, freq1
6.58, 12.71962759882249, freq1
6.59, 12.718768158053479, freq1
6.6000000000000005, 12.722536744691519, freq1
6.61, 12.729268198561172, freq1
6.62, 12.72757661934901, freq1
6.63, 12.728234610533557, freq1
6.640000000000001, 12.716892404335466, freq1
6.65, 12.713968549389932, freq1
6.66, 12.716988884013592, freq1
6.67, 12.715972646791009, freq1
6.68, 12.700863067468257, freq1
6.69, 12.700329482420466, freq1
6.7, 12.692617273946409, freq1
6.71, 12.698907350079686, freq1
6.72, 12.690290792009986, freq1
6.73, 12.701690087042042, freq1
6.74, 12.695538302714915, freq1
6.75, 12.692821178520644, freq1
6.76, 12.694307860367342, freq1
6.7700000000000005, 12.709080272088034, freq1
6.78, 12.69808229151585, freq1
6.79, 12.681774255875759, freq1
6.8, 12.680700883281167, freq1
6.8100000000000005, 12.676745606325918, freq1
6.82, 12.694367914673013, freq1
6.83, 12.69936042623339, freq1
6.84, 12.700673164106313, freq1
6.8500000000000005, 12.68713157355631, freq1
6.86, 12.673731413876864, freq1
6.87, 12.658009212437285, freq1
6.88, 12.65629913228123, freq1
6.890000000000001, 12.637476565975044, freq1
6.9, 12.647410216457322, freq1
6.91, 12.656409743607433, freq1
6.92, 12.661878541466917, freq1
6.93, 12.654249359563513, freq1
6.94, 12.650249522474672, freq1
6.95, 12.671220521308394, freq1
6.96, 12.67209885500119, freq1
6.97, 12.663766873974831, freq1
6.98, 12.655313262382649, freq1
6.99, 12.654876003673671, freq1
7.0, 12.634971516495375, freq1
7.01, 12.623048671897688, freq1
7.0200000000000005, 12.62015140204372, freq1
7.03, 12.591734508253651, freq1
7.04, 12.60098522079237, freq1
7.05, 12.595884081668153, freq1
7.0600000000000005, 12.606908092371425, freq1
7.07, 12.60723717287591, freq1
7.08, 12.602346703840725, freq1
7.09, 12.5827924879081, freq1
7.1000000000000005, 12.579309596095978, freq1
7.11, 12.580066080485599, freq1
7.12, 12.563050041568875, freq1
7.13, 12.5617965150884, freq1
7.140000000000001, 12.555537151494931, freq1
7.15, 12.555307784687441, freq1
7.16, 12.543828486870215, freq1
7.17, 12.542173795244304, freq1
7.18, 12.543569763776413, freq1
7.19, 12.545896197319239, freq1
7.2, 12.552352177085679, freq1
7.21, 12.571412367254169, freq1
7.22, 12.550292279278274, freq1
7.23, 12.548076575411535, freq1
7.24, 12.554307383120547, freq1
7.25, 12.56393717570167, freq1
7.26, 12.568853759290606, freq1
7.2700000000000005, 12.575340930195871, freq1
7.28, 12.575715833868266, freq1
7.29, 12.56000624997837, freq1
7.3, 12.553668326460208, freq1
7.3100000000000005, 12.566280678319481, freq1
7.32, 12.567168291675323, freq1
7.33, 12.588252889493896, freq1
7.34, 12.582290462179357, freq1
7.3500000000000005, 12.571441597576394, freq1
7.36, 12.576647392522712, freq1
7.37, 12.582911381320837, freq1
7.38, 12.599422405882692, freq1
7.390000000000001, 12.583386871760883, freq1
7.4, 12.595300184967387, freq1
7.41, 12.595400251965552, freq1
7.42, 12.6019799453594, freq1
7.43, 12.602187672515127, freq1
7.44, 12.599014195997002, freq1
7.45, 12.60634333157377, freq1
7.46, 12.619406575581637, freq1
7.47, 12.609307743580457, freq1
7.48, 12.603431327456468, freq1
7.49, 12.59563891589576, freq1
7.5, 12.605346330896154, freq1
7.51, 12.600329689586111, freq1
7.5200000000000005, 12.60970390655713, freq1
7.53, 12.61480079491963, freq1
7.54, 12.627043407380949, freq1
7.55, 12.629644184205704, freq1
7.5600000000000005, 12.64669571306833, freq1
7.57, 12.638584596620523, freq1
7.58, 12.643310341947132, freq1
7.59, 12.662954025682682, freq1
7.6000000000000005, 12.665228204577547, freq1
7.61, 12.668196184343772, freq1
7.62, 12.664610056772146, freq1
7.63, 12.652191185565997, freq1
7.640000000000001, 12.6414887109336, freq1
7.65, 12.635683221960011, freq1
7.66, 12.639921734655205, freq1
7.67, 12.645938371683403, freq1
7.68, 12.646842641405815, freq1
7.69, 12.644442262732477, freq1
7.7, 12.646959887486018, freq1
7.71, 12.632513485230252, freq1
7.72, 12.627207090868104, freq1
7.73, 12.637364958577114, freq1
7.74, 12.640574362673602, freq1
7.75, 12.63241952062463, freq1
7.76, 12.621298434847672, freq1
7.7700000000000005, 12.622438424633442, freq1
7.78, 12.634501433944273, freq1
7.79, 12.630097051716639, freq1
7.8, 12.64151604660038, freq1
7.8100000000000005, 12.654817109052521, freq1
7.82, 12.670449275295038, freq1
7.83, 12.687517417395313, freq1
7.84, 12.712186248379663, freq1
7.8500000000000005, 12.721397150347626, freq1
7.86, 12.705289218398075, freq1
7.87, 12.721618925865469, freq1
7.88, 12.72820488689783, freq1
7.890000000000001, 12.732694740071933, freq1
7.9, 12.74001254862715, freq1
7.91, 12.74117922168007, freq1
7.92, 12.736466590226097, freq1
