2.5, 12.687947291512991, freq0
2.5100000000000002, 12.691300546736626, freq0
2.52, 12.714216203593805, freq0
2.5300000000000002, 12.711896666476623, freq0
2.54, 12.706811899532068, freq0
2.5500000000000003, 12.712949189521082, freq0
2.56, 12.714543472698134, freq0
2.57, 12.70733028737512, freq0
2.58, 12.724235645988871, freq0
2.59, 12.712731966872433, freq0
2.6, 12.703413327619689, freq0
2.61, 12.68943560397955, freq0
2.62, 12.680021047317519, freq0
2.63, 12.697532843008753, freq0
2.64, 12.700451014264166, freq0
2.65, 12.707188367082694, freq0
2.66, 12.712253770925933, freq0
2.67, 12.713546401955309, freq0
2.68, 12.701156093063624, freq0
2.69, 12.703152344182062, freq0
2.7, 12.69940104035961, freq0
2.71, 12.688366862054782, freq0
2.72, 12.690402735598514, freq0
2.73, 12.68418311820528, freq0
2.74, 12.69636188461871, freq0
2.75, 12.701705950599978, freq0
2.7600000000000002, 12.689988714413818, freq0
2.77, 12.6898995470567, freq0
2.7800000000000002, 12.687852628069502, freq0
2.79, 12.701645472544651, freq0
2.8000000000000003, 12.708666404909113, freq0
2.81, 12.693830532480536, freq0
2.82, 12.686109823192517, freq0
2.83, 12.684976757768228, freq0
2.84, 12.68024374847779, freq0
2.85, 12.695989860902953, freq0
2.86, 12.684443992924638, freq0
2.87, 12.675944909132324, freq0
2.88, 12.700625535592408, freq0
2.89, 12.727812884819768, freq0
2.9, 12.74455919211999, freq0
2.91, 12.74419245662141, freq0
2.92, 12.754291374140138, freq0
2.93, 12.765765513647791, freq0
2.94, 12.781470964910216, freq0
2.95, 12.785199380013163, freq0
2.96, 12.777453562258547, freq0
2.97, 12.770362805756008, freq0
2.98, 12.763960276211185, freq0
2.99, 12.760673556784008, freq0
3.0, 12.759943577217111, freq0
3.0100000000000002, 12.746699414071067, freq0
3.02, 12.74411536976359, freq0
3.0300000000000002, 12.75205952132412, freq0
3.04, 12.7643152269784, freq0
3.0500000000000003, 12.760643806601728, freq0
3.06, 12.74661284365342, freq0
3.0700000000000003, 12.719696824981575, freq0
3.08, 12.727088263978203, freq0
3.09, 12.703724809364678, freq0
3.1, 12.70492151519026, freq0
3.11, 12.711004727393973, freq0
3.12, 12.702503671456164, freq0
3.13, 12.698200872440388, freq0
3.14, 12.69079193570178, freq0
3.15, 12.678427587493314, freq0
3.16, 12.68347055903285, freq0
3.17, 12.686680413771823, freq0
3.18, 12.687246908826326, freq0
3.19, 12.691385361291564, freq0
3.2, 12.700024179908032, freq0
3.21, 12.700386130392687, freq0
3.22, 12.699756708286532, freq0
3.23, 12.705294949993613, freq0
3.24, 12.710685660788812, freq0
3.25, 12.703117885061149, freq0
3.2600000000000002, 12.697489831713158, freq0
3.27, 12.72223696482405, freq0
3.2800000000000002, 12.708292515027905, freq0
3.29, 12.715315416141422, freq0
3.3000000000000003, 12.706520856333961, freq0
3.31, 12.71667947342824, freq0
3.3200000000000003, 12.711582004151555, freq0
3.33, 12.699108388904381, freq0
3.34, 12.69686887159601, freq0
3.35, 12.689825234898032, freq0
3.36, 12.685239287571328, freq0
3.37, 12.6978023287717, freq0
3.38, 12.708019137089979, freq0
3.39, 12.721396893627036, freq0
3.4, 12.708865930275598, freq0
3.41, 12.707703296726452, freq0
3.42, 12.712401757647013, freq0
3.43, 12.709964129667544, freq0
3.44, 12.728961008647268, freq0
3.45, 12.741461610886539, freq0
3.46, 12.762659521000483, freq0
3.47, 12.768828961780263, freq0
3.48, 12.750301106283302, freq0
3.49, 12.753167880623417, freq0
3.5, 12.744672255673068, freq0
3.5100000000000002, 12.750299059303066, freq0
3.52, 12.738952592684106, freq0
3.5300000000000002, 12.733510278732723, freq0
3.54, 12.743751602817444, freq0
3.5500000000000003, 12.740663719192893, freq0
3.56, 12.744888328656765, freq0
3.5700000000000003, 12.750882430456226, freq0
3.58, 12.749373524738647, freq0
3.59, 12.751880703135647, freq0
3.6, 12.763614833457916, freq0
3.61, 12.757533566527544, freq0
3.62, 12.763765685666105, freq0
3.63, 12.757980894011492, freq0
3.64, 12.781439716377276, freq0
3.65, 12.781173689780834, freq0
3.66, 12.785166742723, freq0
3.67, 12.782044372620282, freq0
3.68, 12.792723765747382, freq0
3.69, 12.79844700210663, freq0
3.7, 12.790555845227615, freq0
3.71, 12.786994732740457, freq0
3.72, 12.786472102408556, freq0
3.73, 12.789127762978412, freq0
3.74, 12.78169289291291, freq0
3.75, 12.783241251567793, freq0
3.7600000000000002, 12.77174675162018, freq0
3.77, 12.761753088693498, freq0
3.7800000000000002, 12.76227296574727, freq0
3.79, 12.755762938533373, freq0
3.8000000000000003, 12.763384669810051, freq0
3.81, 12.768769647560779, freq0
3.8200000000000003, 12.763302542552555, freq0
3.83, 12.758436042277888, freq0
3.84, 12.761715440121694, freq0
3.85, 12.764972177286056, freq0
3.86, 12.74468022219491, freq0
3.87, 12.753121714482416, freq0
3.88, 12.763909798627047, freq0
3.89, 12.762056033210259, freq0
3.9, 12.765403688437532, freq0
3.91, 12.762612034278352, freq0
3.92, 12.762119345132582, freq0
3.93, 12.760465212489876, freq0
3.94, 12.767679373646327, freq0
3.95, 12.78482587556733, freq0
3.96, 12.771844548908163, freq0
3.97, 12.774491905803458, freq0
3.98, 12.78063990874088, freq0
3.99, 12.787818608044812, freq0
4.0, 12.77090467877259, freq0
4.01, 12.780354634483285, freq0
4.0200000000000005, 12.788785719463585, freq0
4.03, 12.79337737817762, freq0
4.04, 12.798854116683286, freq0
4.05, 12.808628134249284, freq0
4.0600000000000005, 12.827081282588544, freq0
4.07, 12.826241479615879, freq0
4.08, 12.831834327781996, freq0
4.09, 12.834131170191455, freq0
4.1, 12.828782213554568, freq0
4.11, 12.806799199340977, freq0
4.12, 12.805135840211253, freq0
4.13, 12.807373227448906, freq0
4.14, 12.801885223376082, freq0
4.15, 12.800221230681446, freq0
4.16, 12.817620501577293, freq0
4.17, 12.814912852779111, freq0
4.18, 12.802266944790956, freq0
4.19, 12.804451954035503, freq0
4.2, 12.801059387037935, freq0
4.21, 12.812637890620303, freq0
4.22, 12.79835147616801, freq0
4.23, 12.811448166956705, freq0
4.24, 12.81231272765189, freq0
4.25, 12.820778281177013, freq0
4.26, 12.80990760960835, freq0
4.2700000000000005, 12.807799217815242, freq0
4.28, 12.808816805513311, freq0
4.29, 12.807201460579032, freq0
4.3, 12.806106952196847, freq0
4.3100000000000005, 12.799878440891153, freq0
4.32, 12.805881796409153, freq0
4.33, 12.809496475099307, freq0
4.34, 12.7963456964081, freq0
4.3500000000000005, 12.789744233412524, freq0
4.36, 12.788971206411519, freq0
4.37, 12.784965769092533, freq0
4.38, 12.772536794055421, freq0
4.39, 12.774016469559603, freq0
4.4, 12.768101044991779, freq0
4.41, 12.753361436919667, freq0
4.42, 12.751116504760539, freq0
4.43, 12.755405320072061, freq0
4.44, 12.74045559927208, freq0
4.45, 12.747538363633703, freq0
4.46, 12.73867322402515, freq0
4.47, 12.726923946735452, freq0
4.48, 12.735495519282624, freq0
4.49, 12.721297108030486, freq0
4.5, 12.720481081157045, freq0
4.51, 12.707893547056392, freq0
4.5200000000000005, 12.707384479840384, freq0
4.53, 12.70748620790676, freq0
4.54, 12.71062458367156, freq0
4.55, 12.710109152008425, freq0
4.5600000000000005, 12.704825355583218, freq0
4.57, 12.68845244569324, freq0
4.58, 12.69698653535856, freq0
4.59, 12.701085060817778, freq0
4.6000000000000005, 12.698845398862149, freq0
4.61, 12.699014731709047, freq0
4.62, 12.680908854385958, freq0
4.63, 12.682317247573977, freq0
4.64, 12.680784352873244, freq0
4.65, 12.681379946001435, freq0
4.66, 12.667117271085983, freq0
4.67, 12.673492203265111, freq0
4.68, 12.671692268943413, freq0
4.69, 12.683307028691294, freq0
4.7, 12.674000356654927, freq0
4.71, 12.662883051276749, freq0
4.72, 12.66204112920322, freq0
4.73, 12.659859484380164, freq0
4.74, 12.656884600725537, freq0
4.75, 12.640167748306286, freq0
4.76, 12.639072980618348, freq0
4.7700000000000005, 12.638128887328916, freq0
4.78, 12.635098544945714, freq0
4.79, 12.629497666404403, freq0
4.8, 12.631462057525649, freq0
4.8100000000000005, 12.62958501539357, freq0
4.82, 12.62325674913397, freq0
4.83, 12.620736944280596, freq0
4.84, 12.610695140952108, freq0
4.8500000000000005, 12.602744268089722, freq0
4.86, 12.606219871215501, freq0
4.87, 12.624530402391233, freq0
4.88, 12.634105509183067, freq0
4.89, 12.628169636755453, freq0
4.9, 12.615183596244695, freq0
4.91, 12.61810534050647, freq0
4.92, 12.611423392777036, freq0
4.93, 12.604493111430523, freq0
4.94, 12.608209576834302, freq0
4.95, 12.621428597466249, freq0
4.96, 12.618155845317006, freq0
4.97, 12.621282432759973, freq0
4.98, 12.620893557174321, freq0
4.99, 12.621855773309916, freq0
5.0, 12.621907975634775, freq0
5.01, 12.604114476783613, freq0
5.0200000000000005, 12.604314114442, freq0
5.03, 12.607357745710152, freq0
5.04, 12.60577176660205, freq0
5.05, 12.60452680070888, freq0
5.0600000000000005, 12.577724148423632, freq0
5.07, 12.598957770985779, freq0
5.08, 12.600104986633092, freq0
5.09, 12.598846302866653, freq0
5.1000000000000005, 12.599793400271414, freq0
5.11, 12.594376255352108, freq0
5.12, 12.596879338471116, freq0
5.13, 12.58825814125336, freq0
5.14, 12.58906774001942, freq0
5.15, 12.602799566428917, freq0
5.16, 12.604122967878846, freq0
5.17, 12.602511597172517, freq0
5.18, 12.594267865913473, freq0
5.19, 12.591746633768297, freq0
5.2, 12.594375423963815, freq0
5.21, 12.59447987826201, freq0
5.22, 12.5836124624683, freq0
5.23, 12.591483513006311, freq0
5.24, 12.589037480780888, freq0
5.25, 12.5750197583135, freq0
5.26, 12.581036318037002, freq0
5.2700000000000005, 12.567045655764428, freq0
5.28, 12.564278730863345, freq0
5.29, 12.557792375887274, freq0
5.3, 12.569567086423703, freq0
5.3100000000000005, 12.556334781520132, freq0
5.32, 12.543973797321144, freq0
5.33, 12.54614639323481, freq0
5.34, 12.540480626003898, freq0
5.3500000000000005, 12.537391208310643, freq0
5.36, 12.543206884400139, freq0
5.37, 12.551033744025183, freq0
5.38, 12.533362895300282, freq0
5.39, 12.538574677553163, freq0
5.4, 12.551697473032664, freq0
5.41, 12.556961716686926, freq0
5.42, 12.562144705272479, freq0
5.43, 12.554002913704563, freq0
5.44, 12.54293428820735, freq0
5.45, 12.537350448461291, freq0
5.46, 12.534289670567624, freq0
5.47, 12.536434355001077, freq0
5.48, 12.534180258535965, freq0
5.49, 12.540688140780754, freq0
5.5, 12.537712330349526, freq0
5.51, 12.544773568058224, freq0
5.5200000000000005, 12.544989761285493, freq0
5.53, 12.548810036415427, freq0
5.54, 12.54532876850365, freq0
5.55, 12.557635247602354, freq0
5.5600000000000005, 12.556130342712986, freq0
5.57, 12.555834031609924, freq0
5.58, 12.56875671344148, freq0
5.59, 12.56246128983914, freq0
5.6000000000000005, 12.556187005573577, freq0
5.61, 12.549879768780453, freq0
5.62, 12.549544109597871, freq0
5.63, 12.535724878342506, freq0
5.64, 12.529764473793492, freq0
5.65, 12.525028449671055, freq0
5.66, 12.522087755182199, freq0
5.67, 12.514258550333189, freq0
5.68, 12.51864156894991, freq0
5.69, 12.511955252096243, freq0
5.7, 12.508139352629055, freq0
5.71, 12.508016104085701, freq0
5.72, 12.516755877612063, freq0
5.73, 12.539278471105868, freq0
5.74, 12.555401093878238, freq0
5.75, 12.553468771930401, freq0
5.76, 12.558013967709758, freq0
5.7700000000000005, 12.5478475543921, freq0
5.78, 12.54327255807892, freq0
5.79, 12.552807495729514, freq0
5.8, 12.567166517314979, freq0
5.8100000000000005, 12.573092755992393, freq0
5.82, 12.568268139462388, freq0
5.83, 12.574492937155437, freq0
5.84, 12.588943819344722, freq0
5.8500000000000005, 12.605470435962317, freq0
5.86, 12.615156643928163, freq0
5.87, 12.631712308569746, freq0
5.88, 12.629062856352219, freq0
5.89, 12.619079670101351, freq0
5.9, 12.609454827905937, freq0
5.91, 12.617452251484968, freq0
5.92, 12.628637516266082, freq0
5.93, 12.630606898463455, freq0
5.94, 12.636231490674978, freq0
5.95, 12.623584684183909, freq0
5.96, 12.629386941474044, freq0
5.97, 12.636070782613285, freq0
5.98, 12.635635415043645, freq0
5.99, 12.64269665314635, freq0
6.0, 12.639141742141849, freq0
6.01, 12.632019777520439, freq0
6.0200000000000005, 12.629214857143173, freq0
6.03, 12.636252980784038, freq0
6.04, 12.620244560363608, freq0
6.05, 12.611789122533573, freq0
6.0600000000000005, 12.621093769761611, freq0
6.07, 12.625125824682652, freq0
6.08, 12.624658579871548, freq0
6.09, 12.637812180491192, freq0
6.1000000000000005, 12.643542149323158, freq0
6.11, 12.644060311550348, freq0
6.12, 12.640255890271792, freq0
6.13, 12.655168359925653, freq0
6.140000000000001, 12.635058534175986, freq0
6.15, 12.646806423232569, freq0
6.16, 12.648485227919963, freq0
6.17, 12.643821985872805, freq0
6.18, 12.636748241903863, freq0
6.19, 12.625283236353058, freq0
6.2, 12.622033846829419, freq0
6.21, 12.600192332560752, freq0
6.22, 12.618699099343807, freq0
6.23, 12.61766089446374, freq0
6.24, 12.603818102922734, freq0
6.25, 12.597885380611475, freq0
6.26, 12.60749182634976, freq0
6.2700000000000005, 12.59639332775208, freq0
6.28, 12.603128883806416, freq0
6.29, 12.580548615846881, freq0
6.3, 12.588370944133725, freq0
6.3100000000000005, 12.580116917367109, freq0
6.32, 12.574938689331653, freq0
6.33, 12.591829346048314, freq0
6.34, 12.603676931513066, freq0
6.3500000000000005, 12.607047805665394, freq0
6.36, 12.598101659463783, freq0
6.37, 12.587750783180498, freq0
6.38, 12.601390203200173, freq0
6.390000000000001, 12.605876983710305, freq0
6.4, 12.588773856222407, freq0
6.41, 12.595911079123868, freq0
6.42, 12.579086191035524, freq0
6.43, 12.57358512810563, freq0
6.44, 12.578121495742185, freq0
6.45, 12.584358192166366, freq0
6.46, 12.573829182684369, freq0
6.47, 12.570691462127364, freq0
6.48, 12.565572935182376, freq0
6.49, 12.571961425893194, freq0
6.5, 12.57121369325755, freq0
6.51, 12.582048441911262, freq0
6.5200000000000005, 12.584575344266955, freq0
6.53, 12.583796117272145, freq0
6.54, 12.587185312282484, freq0
6.55, 12.585047584188096, freq0
6.5600000000000005, 12.56962806732238, freq0
6.57, 12.569962208159545, freq0
6.58, 12.578165076797447, freq0
6.59, 12.588819886249778, freq0
6.6000000000000005, 12.57194088531437, freq0
6.61, 12.576723979267978, freq0
6.62, 12.577638049478344, freq0
6.63, 12.58245091802455, freq0
6.640000000000001, 12.579178962128578, freq0
6.65, 12.567552192920248, freq0
6.66, 12.573684046908589, freq0
6.67, 12.585815780928083, freq0
6.68, 12.598340984889969, freq0
6.69, 12.586754236714617, freq0
6.7, 12.58893245191589, freq0
6.71, 12.595873837052933, freq0
6.72, 12.617151454424052, freq0
6.73, 12.626266851177244, freq0
6.74, 12.63190099228824, freq0
6.75, 12.645107691468024, freq0
6.76, 12.64272582276877, freq0
6.7700000000000005, 12.659675969094632, freq0
6.78, 12.64447434360837, freq0
6.79, 12.655203876393177, freq0
6.8, 12.661027218575736, freq0
6.8100000000000005, 12.660773079760137, freq0
6.82, 12.652167762415637, freq0
6.83, 12.670890569136933, freq0
6.84, 12.666446684675153, freq0
6.8500000000000005, 12.680645232515689, freq0
6.86, 12.676464384290158, freq0
6.87, 12.677194121626746, freq0
6.88, 12.676570021328995, freq0
6.890000000000001, 12.687238679657167, freq0
6.9, 12.684043888690693, freq0
6.91, 12.679446115274933, freq0
6.92, 12.668575660560498, freq0
6.93, 12.67571640124961, freq0
6.94, 12.696026985247792, freq0
6.95, 12.698853240520101, freq0
6.96, 12.709461976793559, freq0
6.97, 12.693993661042612, freq0
6.98, 12.689157911695503, freq0
6.99, 12.689098904852896, freq0
7.0, 12.680046416594868, freq0
7.01, 12.682910757106168, freq0
7.0200000000000005, 12.680959616046588, freq0
7.03, 12.697576180566859, freq0
7.04, 12.710951623182602, freq0
7.05, 12.723060410503747, freq0
7.0600000000000005, 12.730586589390091, freq0
7.07, 12.735438993358663, freq0
7.08, 12.72402582883655, freq0
7.09, 12.724171839759608, freq0
7.1000000000000005, 12.739564430488949, freq0
7.11, 12.746292818624854, freq0
7.12, 12.737960400302956, freq0
7.13, 12.723819696894651, freq0
7.140000000000001, 12.723054867619103, freq0
7.15, 12.721814328954816, freq0
7.16, 12.724471612723052, freq0
7.17, 12.717316393400997, freq0
7.18, 12.714669668842927, freq0
7.19, 12.716610453207215, freq0
7.2, 12.7312611034272, freq0
7.21, 12.745545645119279, freq0
7.22, 12.734561512625389, freq0
7.23, 12.733864573558412, freq0
7.24, 12.718614056000433, freq0
7.25, 12.710016881905275, freq0
7.26, 12.725862823548221, freq0
7.2700000000000005, 12.735561690726543, freq0
7.28, 12.736734313451198, freq0
7.29, 12.746276353499788, freq0
7.3, 12.750852195170271, freq0
7.3100000000000005, 12.761287692144844, freq0
7.32, 12.748716665530495, freq0
7.33, 12.749883668179034, freq0
7.34, 12.738403200559327, freq0
7.3500000000000005, 12.754215115078667, freq0
7.36, 12.734379563461058, freq0
7.37, 12.725728764191656, freq0
7.38, 12.723085722966935, freq0
7.390000000000001, 12.731719870116113, freq0
7.4, 12.743013586734943, freq0
7.41, 12.744208123206173, freq0
7.42, 12.718421460314236, freq0
7.43, 12.713747053772058, freq0
7.44, 12.709896451037348, freq0
7.45, 12.700443998852354, freq0
7.46, 12.697302832865333, freq0
7.47, 12.696576397083245, freq0
7.48, 12.705898766157468, freq0
7.49, 12.715217750229705, freq0
7.5, 12.71602407389229, freq0
7.51, 12.723913993441341, freq0
7.5200000000000005, 12.71528889237346, freq0
7.53, 12.711767227829084, freq0
7.54, 12.69764147007411, freq0
7.55, 12.703553027059476, freq0
7.5600000000000005, 12.70015525151631, freq0
7.57, 12.706134511973493, freq0
7.58, 12.706573503504787, freq0
7.59, 12.698053339846583, freq0
7.6000000000000005, 12.711421458825301, freq0
7.61, 12.703037802095265, freq0
7.62, 12.699601897713308, freq0
7.63, 12.688440494181139, freq0
7.640000000000001, 12.680722113851743, freq0
7.65, 12.68260509862966, freq0
7.66, 12.670631918662222, freq0
7.67, 12.67892805366062, freq0
7.68, 12.690851940963928, freq0
7.69, 12.696274611254244, freq0
7.7, 12.699298490647884, freq0
7.71, 12.705130409535911, freq0
7.72, 12.714569768142848, freq0
7.73, 12.714078851799009, freq0
7.74, 12.73796700735924, freq0
7.75, 12.727187392402923, freq0
7.76, 12.730223107215718, freq0
7.7700000000000005, 12.714724515368072, freq0
7.78, 12.715647061286525, freq0
7.79, 12.709088614513398, freq0
7.8, 12.702154767877941, freq0
7.8100000000000005, 12.699078705224554, freq0
7.82, 12.695781181251823, freq0
7.83, 12.688436213231634, freq0
7.84, 12.698161884679116, freq0
7.8500000000000005, 12.69636310276581, freq0
7.86, 12.686786154128201, freq0
7.87, 12.673128991199059, freq0
7.88, 12.675048121919753, freq0
7.890000000000001, 12.672342821122811, freq0
7.9, 12.64870030128066, freq0
7.91, 12.65272489587835, freq0
7.92, 12.643594684781581, freq0
